numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
500000,0.0125323,7.5,215.0390625,1.0,2.15234375
500000,0.0125145,7.5,215.0390625,1.0,2.15234375
500000,0.0125732,7.5,215.0390625,1.0,2.15234375
500000,0.0123397,7.5,215.0390625,1.0,2.15234375
500000,0.0125141,7.7,215.0390625,1.0,2.15234375
500000,0.0125207,7.7,215.0390625,1.0,2.15234375
500000,0.0125474,7.7,215.0390625,1.0,2.15234375
500000,0.012179,7.7,215.0390625,1.0,2.15234375
500000,0.012555,7.7,215.0390625,1.0,2.15234375
500000,0.012668,7.7,215.0390625,1.0,2.15234375
500000,0.0123812,7.7,215.0390625,1.0,2.15234375
500000,0.0123186,7.7,215.0390625,1.0,2.15234375
500000,0.0125683,7.7,215.0390625,1.0,2.15234375
500000,0.0126627,7.7,215.0390625,1.0,2.15234375
500000,0.012538,7.7,215.0390625,1.0,2.15234375
500000,0.0123021,7.7,215.0390625,1.0,2.15234375
500000,0.0125572,7.7,215.0390625,1.0,2.15234375
500000,0.0125257,7.7,215.0390625,1.0,2.15234375
500000,0.0125562,7.7,215.0390625,1.0,2.15234375
500000,0.0122963,7.7,215.0390625,1.0,2.15234375
500000,0.0125354,7.7,215.0390625,1.0,2.15234375
500000,0.012552,7.7,215.0390625,1.0,2.15234375
500000,0.0125656,7.7,215.0390625,1.0,2.15234375
500000,0.0122826,7.7,215.0390625,1.0,2.15234375
500000,0.012615,7.7,215.0390625,1.0,2.15234375
500000,0.0124749,7.5,215.0390625,1.0,2.15234375
500000,0.0125148,7.5,215.0390625,1.0,2.15234375
500000,0.0123097,7.5,215.0390625,1.0,2.15234375
500000,0.0124215,7.5,215.0390625,1.0,2.15234375
500000,0.0126494,7.5,215.0390625,1.0,2.15234375
500000,0.0125203,7.5,215.0390625,1.0,2.15234375
500000,0.0123469,7.5,215.0390625,1.0,2.15234375
500000,0.0126072,7.5,215.0390625,1.0,2.15234375
500000,0.0125384,7.5,215.0390625,1.0,2.15234375
500000,0.0125585,7.5,215.0390625,1.0,2.15234375
500000,0.012291,7.5,215.0390625,1.0,2.15234375
500000,0.0125403,7.5,215.0390625,1.0,2.15234375
500000,0.0125113,7.5,215.0390625,1.0,2.15234375
500000,0.012568,7.5,215.0390625,1.0,2.15234375
500000,0.0123108,7.5,215.0390625,1.0,2.15234375
500000,0.0125453,7.5,215.0390625,1.0,2.15234375
500000,0.0125241,7.5,215.0390625,1.0,2.15234375
500000,0.012548,7.5,215.0390625,1.0,2.15234375
500000,0.0123659,7.5,215.0390625,1.0,2.15234375
500000,0.0124692,7.5,215.0390625,1.0,2.15234375
500000,0.0125596,7.5,215.0390625,1.0,2.15234375
500000,0.012549,7.5,215.0390625,1.0,2.15234375
500000,0.0123756,5.1,215.0390625,1.0,2.15234375
500000,0.0123642,5.1,215.0390625,1.0,2.15234375
500000,0.0125423,5.1,215.0390625,1.0,2.15234375
500000,0.0124744,5.1,215.0390625,1.0,2.15234375
500000,0.0122435,5.1,215.0390625,1.0,2.15234375
500000,0.0125238,5.1,215.0390625,1.0,2.15234375
500000,0.0125949,5.1,215.0390625,1.0,2.15234375
500000,0.0125429,5.1,215.0390625,1.0,2.15234375
500000,0.0124232,5.1,215.0390625,1.0,2.15234375
500000,0.0126082,5.1,215.0390625,1.0,2.15234375
500000,0.0125444,5.1,215.0390625,1.0,2.15234375
500000,0.0125528,5.1,215.0390625,1.0,2.15234375
500000,0.0122319,5.1,215.0390625,1.0,2.15234375
500000,0.01261,5.1,215.0390625,1.0,2.15234375
500000,0.012449,5.1,215.0390625,1.0,2.15234375
500000,0.0125298,5.1,215.0390625,1.0,2.15234375
500000,0.0123511,5.1,215.0390625,1.0,2.15234375
500000,0.0125592,5.1,215.0390625,1.0,2.15234375
500000,0.0125207,5.1,215.0390625,1.0,2.15234375
500000,0.0125418,5.1,215.0390625,1.0,2.15234375
500000,0.0122585,5.1,215.0390625,1.0,2.15234375
500000,0.0125978,7.5,215.0390625,1.0,2.15234375
500000,0.0125206,7.5,215.0390625,1.0,2.15234375
500000,0.0125874,7.5,215.0390625,1.0,2.15234375
500000,0.0121979,7.5,215.0390625,1.0,2.15234375
500000,0.0124591,7.5,215.0390625,1.0,2.15234375
500000,0.0126249,7.5,215.0390625,1.0,2.15234375
500000,0.0125267,7.5,215.0390625,1.0,2.15234375
500000,0.0124083,7.5,215.0390625,1.0,2.15234375
500000,0.0125752,7.5,215.0390625,1.0,2.15234375
500000,0.0125073,7.5,215.0390625,1.0,2.15234375
500000,0.0125672,7.5,215.0390625,1.0,2.15234375
500000,0.0122777,7.5,215.0390625,1.0,2.15234375
500000,0.0125515,7.5,215.0390625,1.0,2.15234375
500000,0.0124542,7.5,215.0390625,1.0,2.15234375
500000,0.0125665,7.5,215.0390625,1.0,2.15234375
500000,0.0122989,7.5,215.0390625,1.0,2.15234375
500000,0.0125266,7.5,215.0390625,1.0,2.15234375
500000,0.012552,7.5,215.0390625,1.0,2.15234375
500000,0.0124816,7.5,215.0390625,1.0,2.15234375
500000,0.0123487,7.5,215.0390625,1.0,2.15234375
500000,0.0125427,7.5,215.0390625,1.0,2.15234375
500000,0.0125467,7.5,215.0390625,1.0,2.15234375
500000,0.012677,7.5,215.0390625,1.0,2.15234375
500000,0.0121684,7.5,215.0390625,1.0,2.15234375
500000,0.0125907,7.5,215.0390625,1.0,2.15234375
500000,0.0123814,7.5,215.0390625,1.0,2.15234375
500000,0.012486,7.5,215.0390625,1.0,2.15234375
500000,0.0123244,7.5,215.0390625,1.0,2.15234375
500000,0.012524,7.5,215.0390625,1.0,2.15234375
500000,0.0125537,7.5,215.0390625,1.0,2.15234375
500000,0.012624,7.5,215.0390625,1.0,2.15234375
500000,0.0123126,7.5,215.0390625,1.0,2.15234375
500000,0.0125748,7.5,215.0390625,1.0,2.15234375
500000,0.0125648,7.5,215.0390625,1.0,2.15234375
500000,0.0125217,7.5,215.0390625,1.0,2.15234375
500000,0.0123049,7.5,215.0390625,1.0,2.15234375
500000,0.0125146,7.5,215.0390625,1.0,2.15234375
500000,0.0125601,7.5,215.0390625,1.0,2.15234375
500000,0.0125552,7.5,215.0390625,1.0,2.15234375
500000,0.0122939,7.5,215.0390625,1.0,2.15234375
500000,0.0125228,7.5,215.0390625,1.0,2.15234375
500000,0.0126337,7.5,215.0390625,1.0,2.15234375
500000,0.0125234,7.5,215.0390625,1.0,2.15234375
500000,0.0123071,7.5,215.0390625,1.0,2.15234375
500000,0.0124564,7.5,215.0390625,1.0,2.15234375
500000,0.0125482,7.5,215.0390625,1.0,2.15234375
500000,0.0124767,7.5,215.0390625,1.0,2.15234375
500000,0.012293,7.5,215.0390625,1.0,2.15234375
510000,0.987174,25.0,215.0390625,0.01,2.15234375
510000,0.0171178,25.0,215.0390625,0.01,2.15234375
510000,0.00100206,25.0,215.0390625,0.01,2.15234375
510000,0.0222282,25.0,215.0390625,0.01,2.15234375
510000,0.00762356,25.0,215.0390625,0.01,2.15234375
510000,0.0122313,25.0,215.0390625,0.01,2.15234375
510000,0.0127609,25.0,215.0390625,0.01,2.15234375
510000,0.0125618,25.0,215.0390625,0.01,2.15234375
510000,0.0127173,25.0,215.0390625,0.01,2.15234375
510000,0.0257977,25.0,215.0390625,0.01,2.15234375
510000,0.0262289,17.1,215.65234375,0.01,2.15234375
510000,0.00060756,17.1,215.65234375,0.01,2.15234375
510000,0.00033517,17.1,215.65234375,0.01,2.15234375
510000,0.0122221,17.1,215.65234375,0.01,2.15234375
510000,0.0127699,17.1,215.65234375,0.01,2.15234375
510000,0.0127977,17.1,215.65234375,0.74,2.21484375
510000,0.0124997,17.1,215.65234375,0.74,2.21484375
510000,0.0127729,17.1,215.65234375,0.74,2.21484375
510000,0.0128882,17.1,215.65234375,0.74,2.21484375
510000,0.0128114,17.1,215.65234375,0.74,2.21484375
510000,0.0125054,17.1,215.65234375,0.74,2.21484375
510000,0.0127429,17.1,215.65234375,0.74,2.21484375
510000,0.0127599,17.1,215.65234375,0.74,2.21484375
510000,0.0126679,17.1,215.65234375,0.74,2.21484375
510000,0.012504,17.1,215.65234375,0.74,2.21484375
510000,0.012845,17.1,215.65234375,0.74,2.21484375
510000,0.0127373,17.1,215.65234375,0.74,2.21484375
510000,0.0127134,17.1,215.65234375,0.74,2.21484375
510000,0.0125585,17.1,215.65234375,0.74,2.21484375
510000,0.0127201,17.1,215.65234375,0.74,2.21484375
510000,0.0127636,7.3,215.65234375,0.74,2.21484375
510000,0.0128724,7.3,215.65234375,0.74,2.21484375
510000,0.0126994,7.3,215.65234375,0.74,2.21484375
510000,0.0125673,7.3,215.65234375,0.74,2.21484375
510000,0.0125884,7.3,215.65234375,0.74,2.21484375
510000,0.0127626,7.3,215.65234375,0.74,2.21484375
510000,0.0127668,7.3,215.65234375,0.99,2.21484375
510000,0.0125825,7.3,215.65234375,0.99,2.21484375
510000,0.0127567,7.3,215.65234375,0.99,2.21484375
510000,0.0127621,7.3,215.65234375,0.99,2.21484375
510000,0.0127287,7.3,215.65234375,0.99,2.21484375
510000,0.0125172,7.3,215.65234375,0.99,2.21484375
510000,0.0127646,7.3,215.65234375,0.99,2.21484375
510000,0.0127364,7.3,215.65234375,0.99,2.21484375
510000,0.0127599,7.3,215.65234375,0.99,2.21484375
510000,0.0125512,7.3,215.65234375,0.99,2.21484375
510000,0.0127325,7.3,215.65234375,0.99,2.21484375
510000,0.0127696,7.3,215.65234375,0.99,2.21484375
510000,0.0127617,7.3,215.65234375,0.99,2.21484375
510000,0.0125131,7.3,215.65234375,0.99,2.21484375
510000,0.0127099,7.3,215.65234375,0.99,2.21484375
510000,0.0127936,7.3,215.65234375,0.99,2.21484375
510000,0.0128361,9.8,215.65234375,0.99,2.21484375
510000,0.0127189,9.8,215.65234375,0.99,2.21484375
510000,0.0124909,9.8,215.65234375,0.99,2.21484375
510000,0.012677,9.8,215.65234375,0.99,2.21484375
510000,0.0126889,9.8,215.65234375,0.99,2.21484375
510000,0.0127426,9.8,215.65234375,1.0,2.21484375
510000,0.0125086,9.8,215.65234375,1.0,2.21484375
510000,0.0127738,9.8,215.65234375,1.0,2.21484375
510000,0.0128403,9.8,215.65234375,1.0,2.21484375
510000,0.0128423,9.8,215.65234375,1.0,2.21484375
510000,0.0125715,9.8,215.65234375,1.0,2.21484375
510000,0.0127011,9.8,215.65234375,1.0,2.21484375
510000,0.0128068,9.8,215.65234375,1.0,2.21484375
510000,0.0127537,9.8,215.65234375,1.0,2.21484375
510000,0.0124924,9.8,215.65234375,1.0,2.21484375
510000,0.0127728,9.8,215.65234375,1.0,2.21484375
510000,0.0127713,9.8,215.65234375,1.0,2.21484375
510000,0.0127479,9.8,215.65234375,1.0,2.21484375
510000,0.0125427,9.8,215.65234375,1.0,2.21484375
510000,0.012739,9.8,215.65234375,1.0,2.21484375
510000,0.0127444,9.8,215.65234375,1.0,2.21484375
510000,0.0128133,9.8,215.65234375,1.0,2.21484375
510000,0.0127273,9.8,215.65234375,1.0,2.21484375
510000,0.0125225,9.8,215.65234375,1.0,2.21484375
510000,0.0126065,9.8,215.65234375,1.0,2.21484375
510000,0.0126209,9.8,215.65234375,1.0,2.21484375
510000,0.0128563,9.8,215.65234375,1.0,2.21484375
510000,0.0124792,9.8,215.65234375,1.0,2.21484375
510000,0.0127442,9.8,215.65234375,1.0,2.21484375
510000,0.0128343,9.8,215.65234375,1.0,2.21484375
510000,0.0128054,9.8,215.65234375,1.0,2.21484375
510000,0.0125316,9.8,215.65234375,1.0,2.21484375
510000,0.0127493,9.8,215.65234375,1.0,2.21484375
510000,0.0128703,9.8,215.65234375,1.0,2.21484375
510000,0.0126206,9.8,215.65234375,1.0,2.21484375
510000,0.012501,9.8,215.65234375,1.0,2.21484375
510000,0.0128161,9.8,215.65234375,1.0,2.21484375
510000,0.012778,9.8,215.65234375,1.0,2.21484375
510000,0.0127318,9.8,215.65234375,1.0,2.21484375
510000,0.0125179,9.8,215.65234375,1.0,2.21484375
510000,0.0127657,9.8,215.65234375,1.0,2.21484375
510000,0.0126818,9.8,215.65234375,1.0,2.21484375
510000,0.0128818,7.5,215.65234375,1.0,2.21484375
510000,0.0126651,7.5,215.65234375,1.0,2.21484375
510000,0.0124953,7.5,215.65234375,1.0,2.21484375
510000,0.0127634,7.5,215.65234375,1.0,2.21484375
510000,0.012668,7.5,215.65234375,1.0,2.21484375
510000,0.0127154,7.5,215.65234375,1.0,2.21484375
510000,0.0125605,7.5,215.65234375,1.0,2.21484375
510000,0.0126966,7.5,215.65234375,1.0,2.21484375
510000,0.0128818,7.5,215.65234375,1.0,2.21484375
510000,0.0128185,7.5,215.65234375,1.0,2.21484375
510000,0.0124668,7.5,215.65234375,1.0,2.21484375
510000,0.0127596,7.5,215.65234375,1.0,2.21484375
510000,0.0127331,7.5,215.65234375,1.0,2.21484375
510000,0.0127772,7.5,215.65234375,1.0,2.21484375
510000,0.012485,7.5,215.65234375,1.0,2.21484375
510000,0.0127867,7.5,215.65234375,1.0,2.21484375
510000,0.0127474,7.5,215.65234375,1.0,2.21484375
510000,0.0127567,7.5,215.65234375,1.0,2.21484375
510000,0.0125184,7.5,215.65234375,1.0,2.21484375
510000,0.0127105,7.5,215.65234375,1.0,2.21484375
510000,0.0127845,7.5,215.65234375,1.0,2.21484375
510000,0.012783,5.1,215.65234375,1.0,2.21484375
510000,0.0128368,5.1,215.65234375,1.0,2.21484375
510000,0.0124822,5.1,215.65234375,1.0,2.21484375
510000,0.0126967,5.1,215.65234375,1.0,2.21484375
510000,0.0126379,5.1,215.65234375,1.0,2.21484375
510000,0.0127291,5.1,215.65234375,1.0,2.21484375
510000,0.0125701,5.1,215.65234375,1.0,2.21484375
510000,0.0127107,5.1,215.65234375,1.0,2.21484375
510000,0.0128132,5.1,215.65234375,1.0,2.21484375
510000,0.0128845,5.1,215.65234375,1.0,2.21484375
510000,0.0125339,5.1,215.65234375,1.0,2.21484375
510000,0.0126646,5.1,215.65234375,1.0,2.21484375
510000,0.0127549,5.1,215.65234375,1.0,2.21484375
510000,0.0127537,5.1,215.65234375,1.0,2.21484375
510000,0.0125163,5.1,215.65234375,1.0,2.21484375
510000,0.0127634,5.1,215.65234375,1.0,2.21484375
510000,0.0127553,5.1,215.65234375,1.0,2.21484375
510000,0.0127816,5.1,215.65234375,1.0,2.21484375
510000,0.0124935,5.1,215.65234375,1.0,2.21484375
510000,0.0126954,5.1,215.65234375,1.0,2.21484375
510000,0.0128222,5.1,215.65234375,1.0,2.21484375
510000,0.0127344,7.5,215.65234375,1.0,2.21484375
510000,0.0127547,7.5,215.65234375,1.0,2.21484375
510000,0.012554,7.5,215.65234375,1.0,2.21484375
510000,0.0127618,7.5,215.65234375,1.0,2.21484375
510000,0.0126689,7.5,215.65234375,1.0,2.21484375
510000,0.0127497,7.5,215.65234375,1.0,2.21484375
510000,0.0125947,7.5,215.65234375,1.0,2.21484375
510000,0.0127334,7.5,215.65234375,1.0,2.21484375
510000,0.0127171,7.5,215.65234375,1.0,2.21484375
510000,0.0128584,7.5,215.65234375,1.0,2.21484375
510000,0.0124576,7.5,215.65234375,1.0,2.21484375
510000,0.0127568,7.5,215.65234375,1.0,2.21484375
510000,0.0127391,7.5,215.65234375,1.0,2.21484375
510000,0.0127659,7.5,215.65234375,1.0,2.21484375
510000,0.0125289,7.5,215.65234375,1.0,2.21484375
510000,0.0127492,7.5,215.65234375,1.0,2.21484375
510000,0.012751,7.5,215.65234375,1.0,2.21484375
510000,0.0127554,7.5,215.65234375,1.0,2.21484375
510000,0.0125218,7.5,215.65234375,1.0,2.21484375
510000,0.0127227,7.5,215.65234375,1.0,2.21484375
510000,0.0127712,7.5,215.65234375,1.0,2.21484375
510000,0.0127591,7.5,215.65234375,1.0,2.21484375
510000,0.0127697,7.5,215.65234375,1.0,2.21484375
510000,0.012499,7.5,215.65234375,1.0,2.21484375
510000,0.012743,7.5,215.65234375,1.0,2.21484375
510000,0.0127143,7.5,215.65234375,1.0,2.21484375
510000,0.0126488,7.5,215.65234375,1.0,2.21484375
510000,0.012544,7.5,215.65234375,1.0,2.21484375
510000,0.0127247,7.5,215.65234375,1.0,2.21484375
510000,0.0127803,7.5,215.65234375,1.0,2.21484375
510000,0.0127798,7.5,215.65234375,1.0,2.21484375
510000,0.0126433,7.5,215.65234375,1.0,2.21484375
510000,0.0127572,7.5,215.65234375,1.0,2.21484375
510000,0.0127368,7.5,215.65234375,1.0,2.21484375
510000,0.0127596,7.5,215.65234375,1.0,2.21484375
510000,0.0125024,7.5,215.65234375,1.0,2.21484375
510000,0.0127455,7.5,215.65234375,1.0,2.21484375
510000,0.0127513,7.5,215.65234375,1.0,2.21484375
510000,0.0127934,7.5,215.65234375,1.0,2.21484375
510000,0.0125192,7.5,215.65234375,1.0,2.21484375
510000,0.0127548,7.5,215.65234375,1.0,2.21484375
510000,0.0127541,7.5,215.65234375,1.0,2.21484375
510000,0.012837,7.5,215.65234375,1.0,2.21484375
510000,0.0127923,5.1,215.65234375,1.0,2.21484375
510000,0.012479,5.1,215.65234375,1.0,2.21484375
510000,0.0126721,5.1,215.65234375,1.0,2.21484375
510000,0.012764,5.1,215.65234375,1.0,2.21484375
510000,0.012648,5.1,215.65234375,1.0,2.21484375
510000,0.0124906,5.1,215.65234375,1.0,2.21484375
510000,0.0127605,5.1,215.65234375,1.0,2.21484375
510000,0.0127609,5.1,215.65234375,1.0,2.21484375
510000,0.0127959,5.1,215.65234375,1.0,2.21484375
510000,0.0126388,5.1,215.65234375,1.0,2.21484375
510000,0.0126909,5.1,215.65234375,1.0,2.21484375
510000,0.0127934,5.1,215.65234375,1.0,2.21484375
510000,0.0127579,5.1,215.65234375,1.0,2.21484375
510000,0.0125193,5.1,215.65234375,1.0,2.21484375
510000,0.0127782,5.1,215.65234375,1.0,2.21484375
510000,0.0127183,5.1,215.65234375,1.0,2.21484375
510000,0.0128091,5.1,215.65234375,1.0,2.21484375
510000,0.0127341,5.1,215.65234375,1.0,2.21484375
510000,0.012513,5.1,215.65234375,1.0,2.21484375
510000,0.0127361,5.1,215.65234375,1.0,2.21484375
510000,0.0127382,5.1,215.65234375,1.0,2.21484375
510000,0.012761,5.1,215.65234375,1.0,2.21484375
510000,0.0126765,5.1,215.65234375,1.0,2.21484375
510000,0.0126539,5.1,215.65234375,1.0,2.21484375
510000,0.0127919,5.1,215.65234375,1.0,2.21484375
510000,0.0125443,5.1,215.65234375,1.0,2.21484375
510000,0.0125625,5.1,215.65234375,1.0,2.21484375
510000,0.0127303,5.1,215.65234375,1.0,2.21484375
510000,0.0127504,5.1,215.65234375,1.0,2.21484375
510000,0.0128093,5.1,215.65234375,1.0,2.21484375
510000,0.0125335,5.1,215.65234375,1.0,2.21484375
510000,0.0128114,5.1,215.65234375,1.0,2.21484375
510000,0.012769,5.1,215.65234375,1.0,2.21484375
510000,0.012745,5.1,215.65234375,1.0,2.21484375
510000,0.0124782,5.1,215.65234375,1.0,2.21484375
510000,0.0127861,5.1,215.65234375,1.0,2.21484375
510000,0.0128084,5.1,215.65234375,1.0,2.21484375
510000,0.0126872,5.1,215.65234375,1.0,2.21484375
510000,0.0128033,5.1,215.65234375,1.0,2.21484375
510000,0.0125382,5.1,215.65234375,1.0,2.21484375
510000,0.0127213,5.1,215.65234375,1.0,2.21484375
510000,0.0127249,5.1,215.65234375,1.0,2.21484375
510000,0.01276,5.1,215.65234375,1.0,2.21484375
510000,0.0123913,5.1,215.65234375,1.0,2.21484375
510000,0.0127632,5.1,215.65234375,1.0,2.21484375
510000,0.012752,5.1,215.65234375,1.0,2.21484375
510000,0.0126972,5.1,215.65234375,1.0,2.21484375
510000,0.0126355,5.1,215.65234375,1.0,2.21484375
510000,0.0128222,5.1,215.65234375,1.0,2.21484375
510000,0.0128318,5.1,215.65234375,1.0,2.21484375
510000,0.0127238,5.1,215.65234375,1.0,2.21484375
510000,0.0124782,5.1,215.65234375,1.0,2.21484375
510000,0.0127612,5.1,215.65234375,1.0,2.21484375
510000,0.0127688,5.1,215.65234375,1.0,2.21484375
510000,0.0127493,5.1,215.65234375,1.0,2.21484375
510000,0.0125211,5.1,215.65234375,1.0,2.21484375
510000,0.0127763,5.1,215.65234375,1.0,2.21484375
510000,0.0127477,5.1,215.65234375,1.0,2.21484375
510000,0.0127667,5.1,215.65234375,1.0,2.21484375
510000,0.0127883,5.1,215.65234375,1.0,2.21484375
510000,0.0124695,5.1,215.65234375,1.0,2.21484375
510000,0.0127046,9.8,215.65234375,1.0,2.21484375
510000,0.0127881,9.8,215.65234375,1.0,2.21484375
510000,0.0127109,9.8,215.65234375,1.0,2.21484375
510000,0.0124772,9.8,215.65234375,1.0,2.21484375
510000,0.0127329,9.8,215.65234375,1.0,2.21484375
510000,0.012905,9.8,215.65234375,1.0,2.21484375
510000,0.0126401,9.8,215.65234375,1.0,2.21484375
510000,0.0125267,9.8,215.65234375,1.0,2.21484375
510000,0.0127535,9.8,215.65234375,1.0,2.21484375
510000,0.0128486,9.8,215.65234375,1.0,2.21484375
510000,0.0128201,9.8,215.65234375,1.0,2.21484375
510000,0.0125932,9.8,215.65234375,1.0,2.21484375
510000,0.0126846,9.8,215.65234375,1.0,2.21484375
510000,0.0127617,9.8,215.65234375,1.0,2.21484375
510000,0.0127635,9.8,215.65234375,1.0,2.21484375
510000,0.0125269,9.8,215.65234375,1.0,2.21484375
510000,0.0127476,9.8,215.65234375,1.0,2.21484375
510000,0.0127603,9.8,215.65234375,1.0,2.21484375
510000,0.0127383,9.8,215.65234375,1.0,2.21484375
510000,0.0127493,9.8,215.65234375,1.0,2.21484375
510000,0.0125186,9.8,215.65234375,1.0,2.21484375
510000,0.0125432,2.6,215.65234375,1.0,2.21484375
510000,0.0127523,2.6,215.65234375,1.0,2.21484375
510000,0.0128305,2.6,215.65234375,1.0,2.21484375
510000,0.0125777,2.6,215.65234375,1.0,2.21484375
510000,0.0127484,2.6,215.65234375,1.0,2.21484375
510000,0.0127855,2.6,215.65234375,1.0,2.21484375
510000,0.012757,2.6,215.65234375,1.0,2.21484375
510000,0.0125066,2.6,215.65234375,1.0,2.21484375
510000,0.0127497,2.6,215.65234375,1.0,2.21484375
510000,0.0127553,2.6,215.65234375,1.0,2.21484375
510000,0.0127568,2.6,215.65234375,1.0,2.21484375
510000,0.0125172,2.6,215.65234375,1.0,2.21484375
510000,0.0127504,2.6,215.65234375,1.0,2.21484375
510000,0.0127766,2.6,215.65234375,1.0,2.21484375
510000,0.0127856,2.6,215.65234375,1.0,2.21484375
510000,0.0124835,2.6,215.65234375,1.0,2.21484375
510000,0.0127619,2.6,215.65234375,1.0,2.21484375
510000,0.0127815,2.6,215.65234375,1.0,2.21484375
510000,0.0127281,2.6,215.65234375,1.0,2.21484375
510000,0.0127251,5.1,215.65234375,1.0,2.21484375
510000,0.0125175,5.1,215.65234375,1.0,2.21484375
510000,0.0127286,5.1,215.65234375,1.0,2.21484375
510000,0.0127341,5.1,215.65234375,1.0,2.21484375
510000,0.0126541,5.1,215.65234375,1.0,2.21484375
510000,0.0125932,5.1,215.65234375,1.0,2.21484375
510000,0.0127428,5.1,215.65234375,1.0,2.21484375
510000,0.012771,5.1,215.65234375,1.0,2.21484375
510000,0.012791,5.1,215.65234375,1.0,2.21484375
510000,0.0126097,5.1,215.65234375,1.0,2.21484375
510000,0.0127446,5.1,215.65234375,1.0,2.21484375
510000,0.0127356,5.1,215.65234375,1.0,2.21484375
510000,0.0127831,5.1,215.65234375,1.0,2.21484375
510000,0.0125086,5.1,215.65234375,1.0,2.21484375
510000,0.0127526,5.1,215.65234375,1.0,2.21484375
510000,0.0127618,5.1,215.65234375,1.0,2.21484375
510000,0.012732,5.1,215.65234375,1.0,2.21484375
510000,0.0125355,5.1,215.65234375,1.0,2.21484375
510000,0.0127919,5.1,215.65234375,1.0,2.21484375
510000,0.0126918,5.1,215.65234375,1.0,2.21484375
520000,1.02845,25.0,217.65234375,0.01,2.21484375
520000,0.0165097,25.0,217.65234375,0.01,2.21484375
520000,0.000943861,25.0,217.65234375,0.01,2.21484375
520000,0.0221664,25.0,217.65234375,0.01,2.21484375
520000,0.00801785,25.0,217.65234375,0.01,2.21484375
520000,0.0122699,25.0,217.65234375,0.01,2.21484375
520000,0.0129455,25.0,217.65234375,0.01,2.21484375
520000,0.0130418,25.0,217.65234375,0.01,2.21484375
520000,0.0127229,25.0,217.65234375,0.01,2.21484375
520000,0.0129741,25.0,217.65234375,0.01,2.21484375
520000,0.0128931,25.0,217.65234375,0.01,2.21484375
520000,0.012995,25.0,217.65234375,0.01,2.21484375
520000,0.0129473,25.0,217.65234375,0.01,2.21484375
520000,0.0127252,25.0,217.65234375,0.01,2.21484375
520000,0.0128722,5.1,218.1328125,0.01,2.21484375
520000,0.0127856,5.1,218.1328125,0.01,2.21484375
520000,0.0129727,5.1,218.1328125,0.01,2.21484375
520000,0.0127225,5.1,218.1328125,0.81,2.2783203125
520000,0.0129953,5.1,218.1328125,0.81,2.2783203125
520000,0.0130156,5.1,218.1328125,0.81,2.2783203125
520000,0.0129452,5.1,218.1328125,0.81,2.2783203125
520000,0.0128614,5.1,218.1328125,0.81,2.2783203125
520000,0.0399239,5.1,218.1328125,0.81,2.2783203125
520000,0.000844156,5.1,218.1328125,0.81,2.2783203125
520000,0.000818723,5.1,218.1328125,0.81,2.2783203125
520000,0.0117177,5.1,218.1328125,0.81,2.2783203125
520000,0.0127033,5.1,218.1328125,0.81,2.2783203125
520000,0.0129678,5.1,218.1328125,0.81,2.2783203125
520000,0.0129892,5.1,218.1328125,0.81,2.2783203125
520000,0.0131273,5.1,218.1328125,0.81,2.2783203125
520000,0.0128193,5.1,218.1328125,0.81,2.2783203125
520000,0.0127236,5.1,218.1328125,0.81,2.2783203125
520000,0.0129415,9.8,218.1328125,0.81,2.2783203125
520000,0.0129182,9.8,218.1328125,0.81,2.2783203125
520000,0.0129428,9.8,218.1328125,0.81,2.2783203125
520000,0.0125934,9.8,218.1328125,0.81,2.2783203125
520000,0.0129308,9.8,218.1328125,0.81,2.2783203125
520000,0.0130353,9.8,218.1328125,0.99,2.2783203125
520000,0.012965,9.8,218.1328125,0.99,2.2783203125
520000,0.0129545,9.8,218.1328125,0.99,2.2783203125
520000,0.0127353,9.8,218.1328125,0.99,2.2783203125
520000,0.0129492,9.8,218.1328125,0.99,2.2783203125
520000,0.0129388,9.8,218.1328125,0.99,2.2783203125
520000,0.0129402,9.8,218.1328125,0.99,2.2783203125
520000,0.0127137,9.8,218.1328125,0.99,2.2783203125
520000,0.0129359,9.8,218.1328125,0.99,2.2783203125
520000,0.0129491,9.8,218.1328125,0.99,2.2783203125
520000,0.0129411,9.8,218.1328125,0.99,2.2783203125
520000,0.0128421,9.8,218.1328125,0.99,2.2783203125
520000,0.0128091,9.8,218.1328125,0.99,2.2783203125
520000,0.0129524,9.8,218.1328125,0.99,2.2783203125
520000,0.0129238,9.8,218.1328125,0.99,2.2783203125
520000,0.0129183,9.8,218.1328125,0.99,2.2783203125
520000,0.0127464,9.8,218.1328125,0.99,2.2783203125
520000,0.0129801,9.8,218.1328125,0.99,2.2783203125
520000,0.0129291,9.8,218.1328125,0.99,2.2783203125
520000,0.012966,9.8,218.1328125,0.99,2.2783203125
520000,0.0125497,9.8,218.1328125,0.99,2.2783203125
520000,0.0130226,9.8,218.1328125,1.0,2.2783203125
520000,0.0128678,9.8,218.1328125,1.0,2.2783203125
520000,0.0129576,9.8,218.1328125,1.0,2.2783203125
520000,0.0130489,9.8,218.1328125,1.0,2.2783203125
520000,0.0127288,9.8,218.1328125,1.0,2.2783203125
520000,0.0128884,9.8,218.1328125,1.0,2.2783203125
520000,0.0129501,9.8,218.1328125,1.0,2.2783203125
