numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
260000,0.00706288,10.3,227.19140625,0.99,1.7529296875
260000,0.00719373,10.3,227.19140625,0.99,1.7529296875
260000,0.00679298,10.3,227.19140625,0.99,1.7529296875
260000,0.00712207,10.3,227.19140625,0.99,1.7529296875
260000,0.00724899,10.3,227.19140625,0.99,1.7529296875
260000,0.00704643,10.3,227.19140625,0.99,1.7529296875
260000,0.00725566,10.3,227.19140625,0.99,1.7529296875
260000,0.00706358,10.3,227.19140625,0.99,1.7529296875
260000,0.00710638,10.3,227.19140625,0.99,1.7529296875
260000,0.00696684,10.3,227.19140625,0.99,1.7529296875
260000,0.00695254,10.3,227.19140625,0.99,1.7529296875
260000,0.00719962,10.3,227.19140625,0.99,1.7529296875
260000,0.00707398,10.3,227.19140625,0.99,1.7529296875
260000,0.00715601,10.3,227.19140625,0.99,1.7529296875
260000,0.00712656,10.3,227.19140625,0.99,1.7529296875
260000,0.00721247,10.3,227.19140625,0.99,1.7529296875
260000,0.00682084,10.3,227.19140625,0.99,1.7529296875
260000,0.0070953,10.3,227.19140625,0.99,1.7529296875
260000,0.00717998,10.3,227.19140625,0.99,1.7529296875
260000,0.00707679,10.3,227.19140625,0.99,1.7529296875
260000,0.00720571,10.3,227.19140625,0.99,1.7529296875
260000,0.00707754,10.3,227.19140625,0.99,1.7529296875
260000,0.007246,14.6,227.19140625,0.99,1.7529296875
260000,0.00680949,14.6,227.19140625,0.99,1.7529296875
260000,0.00707075,14.6,227.19140625,0.99,1.7529296875
260000,0.00719244,14.6,227.19140625,0.99,1.7529296875
260000,0.00706332,14.6,227.19140625,0.99,1.7529296875
260000,0.00713072,14.6,227.19140625,0.99,1.7529296875
260000,0.00708231,14.6,227.19140625,0.99,1.7529296875
260000,0.00716687,14.6,227.19140625,0.99,1.7529296875
260000,0.00697585,14.6,227.19140625,0.99,1.7529296875
260000,0.00702533,14.6,227.19140625,1.0,1.7529296875
260000,0.0072327,14.6,227.19140625,1.0,1.7529296875
260000,0.00703807,14.6,227.19140625,1.0,1.7529296875
260000,0.00723008,14.6,227.19140625,1.0,1.7529296875
260000,0.00704532,14.6,227.19140625,1.0,1.7529296875
260000,0.00687232,14.6,227.19140625,1.0,1.7529296875
260000,0.00731459,14.6,227.19140625,1.0,1.7529296875
260000,0.00711058,14.6,227.19140625,1.0,1.7529296875
260000,0.00722647,14.6,227.19140625,1.0,1.7529296875
260000,0.00709612,14.6,227.19140625,1.0,1.7529296875
260000,0.00713789,14.6,227.19140625,1.0,1.7529296875
260000,0.00712343,14.6,227.19140625,1.0,1.7529296875
260000,0.00679862,14.6,227.19140625,1.0,1.7529296875
260000,0.00733813,14.6,227.19140625,1.0,1.7529296875
260000,0.0070636,14.6,227.19140625,1.0,1.7529296875
260000,0.00714437,14.6,227.19140625,1.0,1.7529296875
260000,0.0070925,14.6,227.19140625,1.0,1.7529296875
260000,0.0072061,14.6,227.19140625,1.0,1.7529296875
260000,0.0068203,14.6,227.19140625,1.0,1.7529296875
260000,0.00707019,14.6,227.19140625,1.0,1.7529296875
260000,0.00722871,14.6,227.19140625,1.0,1.7529296875
260000,0.00707063,14.6,227.19140625,1.0,1.7529296875
260000,0.00722309,14.6,227.19140625,1.0,1.7529296875
260000,0.00713705,14.6,227.19140625,1.0,1.7529296875
260000,0.00712004,14.6,227.19140625,1.0,1.7529296875
260000,0.00687932,14.6,227.19140625,1.0,1.7529296875
260000,0.00707144,14.6,227.19140625,1.0,1.7529296875
260000,0.00719661,14.6,227.19140625,1.0,1.7529296875
260000,0.00705462,12.8,227.19140625,1.0,1.7529296875
260000,0.0072329,12.8,227.19140625,1.0,1.7529296875
260000,0.00706918,12.8,227.19140625,1.0,1.7529296875
260000,0.00722205,12.8,227.19140625,1.0,1.7529296875
260000,0.00677792,12.8,227.19140625,1.0,1.7529296875
260000,0.00704856,12.8,227.19140625,1.0,1.7529296875
260000,0.00713864,12.8,227.19140625,1.0,1.7529296875
260000,0.00699557,12.8,227.19140625,1.0,1.7529296875
260000,0.00714951,12.8,227.19140625,1.0,1.7529296875
260000,0.00709055,12.8,227.19140625,1.0,1.7529296875
260000,0.00729672,12.8,227.19140625,1.0,1.7529296875
260000,0.00683097,12.8,227.19140625,1.0,1.7529296875
260000,0.00706911,12.8,227.19140625,1.0,1.7529296875
260000,0.00728989,12.8,227.19140625,1.0,1.7529296875
260000,0.00704417,12.8,227.19140625,1.0,1.7529296875
260000,0.0073477,12.8,227.19140625,1.0,1.7529296875
260000,0.00707629,12.8,227.19140625,1.0,1.7529296875
260000,0.00721618,12.8,227.19140625,1.0,1.7529296875
260000,0.00685068,12.8,227.19140625,1.0,1.7529296875
260000,0.00705594,12.8,227.19140625,1.0,1.7529296875
260000,0.00719025,12.8,227.19140625,1.0,1.7529296875
260000,0.00706531,12.8,227.19140625,1.0,1.7529296875
260000,0.00721838,12.8,227.19140625,1.0,1.7529296875
260000,0.00706693,12.8,227.19140625,1.0,1.7529296875
260000,0.00680448,12.8,227.19140625,1.0,1.7529296875
260000,0.00733308,12.8,227.19140625,1.0,1.7529296875
260000,0.00705986,12.8,227.19140625,1.0,1.7529296875
260000,0.00722348,12.8,227.19140625,1.0,1.7529296875
260000,0.00704619,12.8,227.19140625,1.0,1.7529296875
260000,0.00719233,12.8,227.19140625,1.0,1.7529296875
260000,0.00704206,12.8,227.19140625,1.0,1.7529296875
260000,0.00680544,12.8,227.19140625,1.0,1.7529296875
260000,0.00727366,12.8,227.19140625,1.0,1.7529296875
260000,0.00713377,12.8,227.19140625,1.0,1.7529296875
260000,0.00719326,12.8,227.19140625,1.0,1.7529296875
260000,0.00707351,12.8,227.19140625,1.0,1.7529296875
260000,0.00719928,12.8,227.19140625,1.0,1.7529296875
260000,0.00707863,7.9,227.19140625,1.0,1.7529296875
260000,0.00674792,7.9,227.19140625,1.0,1.7529296875
260000,0.00726013,7.9,227.19140625,1.0,1.7529296875
260000,0.00702109,7.9,227.19140625,1.0,1.7529296875
260000,0.00720899,7.9,227.19140625,1.0,1.7529296875
260000,0.00712142,7.9,227.19140625,1.0,1.7529296875
260000,0.00716464,7.9,227.19140625,1.0,1.7529296875
260000,0.00677978,7.9,227.19140625,1.0,1.7529296875
260000,0.00707198,7.9,227.19140625,1.0,1.7529296875
260000,0.0072221,7.9,227.19140625,1.0,1.7529296875
260000,0.00711322,7.9,227.19140625,1.0,1.7529296875
260000,0.00718819,7.9,227.19140625,1.0,1.7529296875
260000,0.00709064,7.9,227.19140625,1.0,1.7529296875
260000,0.00727201,7.9,227.19140625,1.0,1.7529296875
260000,0.00680532,7.9,227.19140625,1.0,1.7529296875
260000,0.00710939,7.9,227.19140625,1.0,1.7529296875
260000,0.00721547,7.9,227.19140625,1.0,1.7529296875
260000,0.00706487,7.9,227.19140625,1.0,1.7529296875
260000,0.00719402,7.9,227.19140625,1.0,1.7529296875
260000,0.00707271,7.9,227.19140625,1.0,1.7529296875
260000,0.0072451,7.9,227.19140625,1.0,1.7529296875
260000,0.00697407,7.9,227.19140625,1.0,1.7529296875
260000,0.00691323,7.9,227.19140625,1.0,1.7529296875
260000,0.00721515,7.9,227.19140625,1.0,1.7529296875
260000,0.00703382,7.9,227.19140625,1.0,1.7529296875
260000,0.00723622,7.9,227.19140625,1.0,1.7529296875
260000,0.0070745,7.9,227.19140625,1.0,1.7529296875
260000,0.0072097,7.9,227.19140625,1.0,1.7529296875
260000,0.00689175,7.9,227.19140625,1.0,1.7529296875
260000,0.00709604,7.9,227.19140625,1.0,1.7529296875
260000,0.00722433,7.9,227.19140625,1.0,1.7529296875
260000,0.00705444,7.9,227.19140625,1.0,1.7529296875
260000,0.00718415,7.9,227.19140625,1.0,1.7529296875
260000,0.00707699,7.9,227.19140625,1.0,1.7529296875
260000,0.00682368,7.9,227.19140625,1.0,1.7529296875
260000,0.00728759,7.9,227.19140625,1.0,1.7529296875
260000,0.00709749,7.9,227.19140625,1.0,1.7529296875
260000,0.0072029,7.9,227.19140625,1.0,1.7529296875
260000,0.00707657,10.3,227.19140625,1.0,1.7529296875
260000,0.0071978,10.3,227.19140625,1.0,1.7529296875
260000,0.00718925,10.3,227.19140625,1.0,1.7529296875
260000,0.00668909,10.3,227.19140625,1.0,1.7529296875
260000,0.00741902,10.3,227.19140625,1.0,1.7529296875
260000,0.00693561,10.3,227.19140625,1.0,1.7529296875
260000,0.00717837,10.3,227.19140625,1.0,1.7529296875
260000,0.0069971,10.3,227.19140625,1.0,1.7529296875
260000,0.0071876,10.3,227.19140625,1.0,1.7529296875
260000,0.00706504,10.3,227.19140625,1.0,1.7529296875
260000,0.00696229,10.3,227.19140625,1.0,1.7529296875
260000,0.00714555,10.3,227.19140625,1.0,1.7529296875
260000,0.00705381,10.3,227.19140625,1.0,1.7529296875
260000,0.00727353,10.3,227.19140625,1.0,1.7529296875
260000,0.00701455,10.3,227.19140625,1.0,1.7529296875
260000,0.00725686,10.3,227.19140625,1.0,1.7529296875
260000,0.00682958,10.3,227.19140625,1.0,1.7529296875
260000,0.00705486,10.3,227.19140625,1.0,1.7529296875
260000,0.0071963,10.3,227.19140625,1.0,1.7529296875
260000,0.00707156,10.3,227.19140625,1.0,1.7529296875
260000,0.00719358,10.3,227.19140625,1.0,1.7529296875
260000,0.007075,10.3,227.19140625,1.0,1.7529296875
260000,0.00724592,10.3,227.19140625,1.0,1.7529296875
260000,0.00680547,10.3,227.19140625,1.0,1.7529296875
260000,0.00708561,10.3,227.19140625,1.0,1.7529296875
260000,0.00717987,10.3,227.19140625,1.0,1.7529296875
260000,0.00708682,10.3,227.19140625,1.0,1.7529296875
260000,0.00719371,10.3,227.19140625,1.0,1.7529296875
260000,0.00707,10.3,227.19140625,1.0,1.7529296875
260000,0.00724148,10.3,227.19140625,1.0,1.7529296875
260000,0.00682844,10.3,227.19140625,1.0,1.7529296875
260000,0.00709497,10.3,227.19140625,1.0,1.7529296875
260000,0.00718982,10.3,227.19140625,1.0,1.7529296875
260000,0.00702877,10.3,227.19140625,1.0,1.7529296875
260000,0.00723514,10.3,227.19140625,1.0,1.7529296875
260000,0.00707942,10.3,227.19140625,1.0,1.7529296875
260000,0.00724862,10.3,227.19140625,1.0,1.7529296875
260000,0.00701081,10.3,227.19140625,1.0,1.7529296875
260000,0.00697546,10.3,227.19140625,1.0,1.7529296875
260000,0.00715488,10.3,227.19140625,1.0,1.7529296875
260000,0.00709089,10.3,227.19140625,1.0,1.7529296875
260000,0.00716765,10.3,227.19140625,1.0,1.7529296875
260000,0.00705436,10.3,227.19140625,1.0,1.7529296875
260000,0.00698372,10.3,227.19140625,1.0,1.7529296875
260000,0.0071664,10.3,227.19140625,1.0,1.7529296875
260000,0.00696794,10.3,227.19140625,1.0,1.7529296875
260000,0.0071912,10.3,227.19140625,1.0,1.7529296875
260000,0.00708807,10.3,227.19140625,1.0,1.7529296875
260000,0.00718814,10.3,227.19140625,1.0,1.7529296875
260000,0.00707607,10.3,227.19140625,1.0,1.7529296875
260000,0.00683625,10.3,227.19140625,1.0,1.7529296875
260000,0.00731464,10.3,227.19140625,1.0,1.7529296875
260000,0.00712984,10.3,227.19140625,1.0,1.7529296875
260000,0.00726488,10.3,227.19140625,1.0,1.7529296875
260000,0.0070895,10.3,227.19140625,1.0,1.7529296875
260000,0.00718959,10.3,227.19140625,1.0,1.7529296875
260000,0.00707443,10.3,227.19140625,1.0,1.7529296875
260000,0.00688183,10.3,227.19140625,1.0,1.7529296875
260000,0.00717809,10.3,227.19140625,1.0,1.7529296875
260000,0.00704384,10.3,227.19140625,1.0,1.7529296875
260000,0.00713691,10.3,227.19140625,1.0,1.7529296875
260000,0.00707848,10.3,227.19140625,1.0,1.7529296875
260000,0.00722711,10.3,227.19140625,1.0,1.7529296875
260000,0.00705796,10.3,227.19140625,1.0,1.7529296875
260000,0.00681469,10.3,227.19140625,1.0,1.7529296875
260000,0.00721292,10.3,227.19140625,1.0,1.7529296875
260000,0.00707335,10.3,227.19140625,1.0,1.7529296875
260000,0.00717339,10.3,227.19140625,1.0,1.7529296875
260000,0.0070712,10.3,227.19140625,1.0,1.7529296875
260000,0.00724416,10.3,227.19140625,1.0,1.7529296875
260000,0.0068161,10.3,227.19140625,1.0,1.7529296875
260000,0.00707784,10.3,227.19140625,1.0,1.7529296875
260000,0.00719846,10.3,227.19140625,1.0,1.7529296875
260000,0.00706407,10.3,227.19140625,1.0,1.7529296875
260000,0.00722011,10.3,227.19140625,1.0,1.7529296875
260000,0.00700976,14.6,227.19140625,1.0,1.7529296875
260000,0.00726804,14.6,227.19140625,1.0,1.7529296875
260000,0.00688848,14.6,227.19140625,1.0,1.7529296875
260000,0.00702156,14.6,227.19140625,1.0,1.7529296875
260000,0.0072075,14.6,227.19140625,1.0,1.7529296875
260000,0.00722096,14.6,227.19140625,1.0,1.7529296875
260000,0.00701608,14.6,227.19140625,1.0,1.7529296875
260000,0.00720125,14.6,227.19140625,1.0,1.7529296875
260000,0.00716711,14.6,227.19140625,1.0,1.7529296875
260000,0.00686406,14.6,227.19140625,1.0,1.7529296875
260000,0.00706081,14.6,227.19140625,1.0,1.7529296875
260000,0.00720974,14.6,227.19140625,1.0,1.7529296875
260000,0.00720778,14.6,227.19140625,1.0,1.7529296875
260000,0.00704509,14.6,227.19140625,1.0,1.7529296875
260000,0.00711371,14.6,227.19140625,1.0,1.7529296875
260000,0.0068012,14.6,227.19140625,1.0,1.7529296875
260000,0.00743459,14.6,227.19140625,1.0,1.7529296875
260000,0.00692418,14.6,227.19140625,1.0,1.7529296875
260000,0.00722928,14.6,227.19140625,1.0,1.7529296875
260000,0.00709092,14.6,227.19140625,1.0,1.7529296875
260000,0.00718444,14.6,227.19140625,1.0,1.7529296875
260000,0.00705796,14.6,227.19140625,1.0,1.7529296875
260000,0.00684403,14.6,227.19140625,1.0,1.7529296875
260000,0.00721257,14.6,227.19140625,1.0,1.7529296875
260000,0.00710435,14.6,227.19140625,1.0,1.7529296875
260000,0.00719662,14.6,227.19140625,1.0,1.7529296875
260000,0.00708089,14.6,227.19140625,1.0,1.7529296875
260000,0.00720668,14.6,227.19140625,1.0,1.7529296875
260000,0.00706823,14.6,227.19140625,1.0,1.7529296875
260000,0.00682827,14.6,227.19140625,1.0,1.7529296875
260000,0.00723817,14.6,227.19140625,1.0,1.7529296875
260000,0.00705336,14.6,227.19140625,1.0,1.7529296875
260000,0.00718709,14.6,227.19140625,1.0,1.7529296875
260000,0.00708066,14.6,227.19140625,1.0,1.7529296875
260000,0.00719874,14.6,227.19140625,1.0,1.7529296875
260000,0.00706738,14.6,227.19140625,1.0,1.7529296875
260000,0.00683155,14.6,227.19140625,1.0,1.7529296875
260000,0.00720671,14.6,227.19140625,1.0,1.7529296875
260000,0.00704956,14.6,227.19140625,1.0,1.7529296875
260000,0.00719458,14.6,227.19140625,1.0,1.7529296875
260000,0.00704348,12.5,227.19140625,1.0,1.7529296875
260000,0.00726082,12.5,227.19140625,1.0,1.7529296875
260000,0.00707044,12.5,227.19140625,1.0,1.7529296875
260000,0.00726099,12.5,227.19140625,1.0,1.7529296875
260000,0.00674522,12.5,227.19140625,1.0,1.7529296875
260000,0.00706363,12.5,227.19140625,1.0,1.7529296875
260000,0.00710054,12.5,227.19140625,1.0,1.7529296875
260000,0.00715202,12.5,227.19140625,1.0,1.7529296875
260000,0.00714971,12.5,227.19140625,1.0,1.7529296875
260000,0.00709433,12.5,227.19140625,1.0,1.7529296875
260000,0.0231584,12.5,227.19140625,1.0,1.7529296875
260000,0.000681074,12.5,227.19140625,1.0,1.7529296875
260000,0.000349031,12.5,227.19140625,1.0,1.7529296875
260000,0.00653727,12.5,227.19140625,1.0,1.7529296875
270000,0.5745,25.0,227.19140625,0.03,1.7529296875
270000,0.0481508,25.0,227.19140625,0.03,1.7529296875
270000,0.000819482,25.0,227.19140625,0.03,1.7529296875
270000,0.0368072,25.0,328.62890625,0.03,1.7529296875
270000,0.00118217,25.0,328.62890625,0.03,1.7529296875
270000,0.000429019,25.0,328.62890625,0.03,1.7529296875
270000,0.00647066,25.0,328.62890625,0.03,1.7529296875
270000,0.00755879,25.0,328.62890625,0.03,1.7529296875
270000,0.0071794,25.0,328.62890625,0.03,1.8623046875
270000,0.00737781,25.0,328.62890625,0.03,1.8623046875
270000,0.00729502,25.0,328.62890625,0.03,1.8623046875
270000,0.00707651,25.0,328.62890625,0.03,1.8623046875
270000,0.00755066,25.0,328.62890625,0.03,1.8623046875
270000,0.00732855,25.0,328.62890625,0.03,1.8623046875
270000,0.00751674,25.0,328.62890625,0.03,1.8623046875
270000,0.00730761,25.0,328.62890625,0.03,1.8623046875
270000,0.00744132,25.0,328.62890625,0.03,1.8623046875
270000,0.00732397,25.0,328.62890625,0.03,1.8623046875
270000,0.00741705,25.0,328.62890625,0.03,1.8623046875
270000,0.00729696,25.0,328.62890625,0.03,1.8623046875
270000,0.00705381,25.0,328.62890625,0.03,1.8623046875
270000,0.00749633,25.0,328.62890625,0.03,1.8623046875
270000,0.00732123,25.0,328.62890625,0.03,1.8623046875
270000,0.00745255,25.0,328.62890625,0.03,1.8623046875
270000,0.00727733,25.0,328.62890625,0.03,1.8623046875
270000,0.00742794,25.0,328.62890625,0.03,1.8623046875
270000,0.00731939,25.0,328.62890625,0.03,1.8623046875
270000,0.00746256,25.0,328.62890625,0.03,1.8623046875
270000,0.00729073,25.0,328.62890625,0.03,1.8623046875
270000,0.00707617,25.0,328.62890625,0.03,1.8623046875
270000,0.00753405,25.0,328.62890625,0.03,1.8623046875
270000,0.00718597,25.0,328.62890625,0.03,1.8623046875
270000,0.00743961,25.0,328.62890625,0.03,1.8623046875
270000,0.00729032,25.0,328.62890625,0.03,1.8623046875
270000,0.00743983,25.0,328.62890625,0.03,1.8623046875
270000,0.00729068,7.9,229.75390625,0.03,1.8623046875
270000,0.00709148,7.9,229.75390625,0.03,1.8623046875
270000,0.00749741,7.9,229.75390625,0.03,1.8623046875
270000,0.00733507,7.9,229.75390625,0.03,1.8623046875
270000,0.00736521,7.9,229.75390625,0.03,1.8623046875
270000,0.00732647,7.9,229.75390625,0.03,1.8623046875
270000,0.00742315,7.9,229.75390625,0.03,1.8623046875
270000,0.0071777,7.9,229.75390625,0.03,1.8623046875
270000,0.00745866,7.9,229.75390625,0.03,1.8623046875
270000,0.00745447,7.9,229.75390625,1.0,1.8623046875
270000,0.00690808,7.9,229.75390625,1.0,1.8623046875
270000,0.00768929,7.9,229.75390625,1.0,1.8623046875
270000,0.00732128,7.9,229.75390625,1.0,1.8623046875
270000,0.0074506,7.9,229.75390625,1.0,1.8623046875
270000,0.00729838,7.9,229.75390625,1.0,1.8623046875
270000,0.00743769,7.9,229.75390625,1.0,1.8623046875
270000,0.00728154,7.9,229.75390625,1.0,1.8623046875
270000,0.00741614,7.9,229.75390625,1.0,1.8623046875
270000,0.00727005,7.9,229.75390625,1.0,1.8623046875
270000,0.00704998,7.9,229.75390625,1.0,1.8623046875
270000,0.00742973,7.9,229.75390625,1.0,1.8623046875
270000,0.00735969,7.9,229.75390625,1.0,1.8623046875
270000,0.00743189,7.9,229.75390625,1.0,1.8623046875
270000,0.00730476,7.9,229.75390625,1.0,1.8623046875
270000,0.00741711,7.9,229.75390625,1.0,1.8623046875
270000,0.00737063,7.9,229.75390625,1.0,1.8623046875
270000,0.00706095,7.9,229.75390625,1.0,1.8623046875
270000,0.00753288,7.9,229.75390625,1.0,1.8623046875
270000,0.00730273,7.9,229.75390625,1.0,1.8623046875
270000,0.00746672,7.9,229.75390625,1.0,1.8623046875
270000,0.00726717,7.9,229.75390625,1.0,1.8623046875
270000,0.00742265,7.9,229.75390625,1.0,1.8623046875
270000,0.00720858,7.9,229.75390625,1.0,1.8623046875
270000,0.00754531,7.9,229.75390625,1.0,1.8623046875
270000,0.00730175,7.9,229.75390625,1.0,1.8623046875
270000,0.0070273,7.9,229.75390625,1.0,1.8623046875
270000,0.00750196,10.3,229.75390625,1.0,1.8623046875
270000,0.00729858,10.3,229.75390625,1.0,1.8623046875
270000,0.00745515,10.3,229.75390625,1.0,1.8623046875
270000,0.00730033,10.3,229.75390625,1.0,1.8623046875
270000,0.00745367,10.3,229.75390625,1.0,1.8623046875
270000,0.0073483,10.3,229.75390625,1.0,1.8623046875
270000,0.00730644,10.3,229.75390625,1.0,1.8623046875
270000,0.00719562,10.3,229.75390625,1.0,1.8623046875
270000,0.00708251,10.3,229.75390625,1.0,1.8623046875
270000,0.00753518,10.3,229.75390625,1.0,1.8623046875
270000,0.00719703,10.3,229.75390625,1.0,1.8623046875
270000,0.0074338,10.3,229.75390625,1.0,1.8623046875
270000,0.00730218,10.3,229.75390625,1.0,1.8623046875
270000,0.00740739,10.3,229.75390625,1.0,1.8623046875
270000,0.00732593,10.3,229.75390625,1.0,1.8623046875
270000,0.00718874,10.3,229.75390625,1.0,1.8623046875
270000,0.00755128,10.3,229.75390625,1.0,1.8623046875
270000,0.00732244,10.3,229.75390625,1.0,1.8623046875
270000,0.00734194,10.3,229.75390625,1.0,1.8623046875
270000,0.00731627,10.3,229.75390625,1.0,1.8623046875
270000,0.00745874,10.3,229.75390625,1.0,1.8623046875
270000,0.0073139,10.3,229.75390625,1.0,1.8623046875
270000,0.00741516,10.3,229.75390625,1.0,1.8623046875
270000,0.00732067,10.3,229.75390625,1.0,1.8623046875
270000,0.00706447,10.3,229.75390625,1.0,1.8623046875
270000,0.00748775,10.3,229.75390625,1.0,1.8623046875
270000,0.00732616,10.3,229.75390625,1.0,1.8623046875
270000,0.00740662,10.3,229.75390625,1.0,1.8623046875
270000,0.00728676,10.3,229.75390625,1.0,1.8623046875
270000,0.00743453,10.3,229.75390625,1.0,1.8623046875
270000,0.00729521,10.3,229.75390625,1.0,1.8623046875
270000,0.00742927,10.3,229.75390625,1.0,1.8623046875
270000,0.00731162,10.3,229.75390625,1.0,1.8623046875
270000,0.00710279,10.3,229.75390625,1.0,1.8623046875
270000,0.00743605,10.3,229.75390625,1.0,1.8623046875
270000,0.00732144,10.3,229.75390625,1.0,1.8623046875
270000,0.00739601,12.5,229.75390625,1.0,1.8623046875
270000,0.00731969,12.5,229.75390625,1.0,1.8623046875
270000,0.00742681,12.5,229.75390625,1.0,1.8623046875
270000,0.00728542,12.5,229.75390625,1.0,1.8623046875
270000,0.00710513,12.5,229.75390625,1.0,1.8623046875
270000,0.00759663,12.5,229.75390625,1.0,1.8623046875
270000,0.00713887,12.5,229.75390625,1.0,1.8623046875
270000,0.00755206,12.5,229.75390625,1.0,1.8623046875
270000,0.00714339,12.5,229.75390625,1.0,1.8623046875
270000,0.00746056,12.5,229.75390625,1.0,1.8623046875
270000,0.00727595,12.5,229.75390625,1.0,1.8623046875
270000,0.00742237,12.5,229.75390625,1.0,1.8623046875
270000,0.0072988,12.5,229.75390625,1.0,1.8623046875
270000,0.00703386,12.5,229.75390625,1.0,1.8623046875
270000,0.00753787,12.5,229.75390625,1.0,1.8623046875
270000,0.00731328,12.5,229.75390625,1.0,1.8623046875
270000,0.00751149,12.5,229.75390625,1.0,1.8623046875
270000,0.0073583,12.5,229.75390625,1.0,1.8623046875
270000,0.0073869,12.5,229.75390625,1.0,1.8623046875
270000,0.00725655,12.5,229.75390625,1.0,1.8623046875
270000,0.00752799,12.5,229.75390625,1.0,1.8623046875
270000,0.00730543,12.5,229.75390625,1.0,1.8623046875
270000,0.00705605,12.5,229.75390625,1.0,1.8623046875
270000,0.00744383,12.5,229.75390625,1.0,1.8623046875
270000,0.00730465,12.5,229.75390625,1.0,1.8623046875
270000,0.00745695,12.5,229.75390625,1.0,1.8623046875
270000,0.00726914,12.5,229.75390625,1.0,1.8623046875
270000,0.00743804,12.5,229.75390625,1.0,1.8623046875
270000,0.0073279,12.5,229.75390625,1.0,1.8623046875
270000,0.00701595,12.5,229.75390625,1.0,1.8623046875
270000,0.00757635,12.5,229.75390625,1.0,1.8623046875
270000,0.00730334,12.5,229.75390625,1.0,1.8623046875
270000,0.00753086,12.5,229.75390625,1.0,1.8623046875
270000,0.00719535,12.5,229.75390625,1.0,1.8623046875
270000,0.00740188,12.5,229.75390625,1.0,1.8623046875
270000,0.00731569,12.5,229.75390625,1.0,1.8623046875
270000,0.00745816,12.5,229.75390625,1.0,1.8623046875
270000,0.00738733,12.5,229.75390625,1.0,1.8623046875
270000,0.0071163,12.5,229.75390625,1.0,1.8623046875
270000,0.00734691,12.5,229.75390625,1.0,1.8623046875
270000,0.00731995,12.5,229.75390625,1.0,1.8623046875
270000,0.00744223,12.5,229.75390625,1.0,1.8623046875
270000,0.00728016,12.5,229.75390625,1.0,1.8623046875
270000,0.00740766,12.5,229.75390625,1.0,1.8623046875
270000,0.00723217,12.5,229.75390625,1.0,1.8623046875
270000,0.00751541,12.5,229.75390625,1.0,1.8623046875
270000,0.00725258,12.5,229.75390625,1.0,1.8623046875
270000,0.00702288,12.5,229.75390625,1.0,1.8623046875
270000,0.00745807,12.5,229.75390625,1.0,1.8623046875
270000,0.00730984,12.5,229.75390625,1.0,1.8623046875
270000,0.00745934,12.5,229.75390625,1.0,1.8623046875
270000,0.00730309,12.5,229.75390625,1.0,1.8623046875
270000,0.00747949,12.5,229.75390625,1.0,1.8623046875
270000,0.00737465,12.5,229.75390625,1.0,1.8623046875
270000,0.00709485,12.5,229.75390625,1.0,1.8623046875
270000,0.00753599,12.5,229.75390625,1.0,1.8623046875
270000,0.00727623,12.5,229.75390625,1.0,1.8623046875
270000,0.00739619,12.5,229.75390625,1.0,1.8623046875
270000,0.0073191,12.5,229.75390625,1.0,1.8623046875
270000,0.00747109,12.5,229.75390625,1.0,1.8623046875
270000,0.00730614,12.5,229.75390625,1.0,1.8623046875
270000,0.00742658,12.5,229.75390625,1.0,1.8623046875
270000,0.00730466,12.5,229.75390625,1.0,1.8623046875
270000,0.00701066,12.5,229.75390625,1.0,1.8623046875
270000,0.00753598,12.5,229.75390625,1.0,1.8623046875
270000,0.0073002,12.5,229.75390625,1.0,1.8623046875
270000,0.00742313,12.5,229.75390625,1.0,1.8623046875
270000,0.00729943,12.5,229.75390625,1.0,1.8623046875
270000,0.00743114,12.5,229.75390625,1.0,1.8623046875
270000,0.0072921,12.5,229.75390625,1.0,1.8623046875
270000,0.00748946,12.5,229.75390625,1.0,1.8623046875
270000,0.00729477,12.5,229.75390625,1.0,1.8623046875
270000,0.00706423,12.5,229.75390625,1.0,1.8623046875
270000,0.00742693,12.8,229.75390625,1.0,1.8623046875
270000,0.00730676,12.8,229.75390625,1.0,1.8623046875
270000,0.00741105,12.8,229.75390625,1.0,1.8623046875
270000,0.00740456,12.8,229.75390625,1.0,1.8623046875
270000,0.00728794,12.8,229.75390625,1.0,1.8623046875
270000,0.00724014,12.8,229.75390625,1.0,1.8623046875
270000,0.00706684,12.8,229.75390625,1.0,1.8623046875
270000,0.00755375,12.8,229.75390625,1.0,1.8623046875
270000,0.00724144,12.8,229.75390625,1.0,1.8623046875
270000,0.00755556,12.8,229.75390625,1.0,1.8623046875
270000,0.00724661,12.8,229.75390625,1.0,1.8623046875
270000,0.00755953,12.8,229.75390625,1.0,1.8623046875
270000,0.0073566,12.8,229.75390625,1.0,1.8623046875
270000,0.00742896,12.8,229.75390625,1.0,1.8623046875
270000,0.00729065,12.8,229.75390625,1.0,1.8623046875
270000,0.0070279,12.8,229.75390625,1.0,1.8623046875
270000,0.00753234,12.8,229.75390625,1.0,1.8623046875
270000,0.00724779,12.8,229.75390625,1.0,1.8623046875
270000,0.00755198,12.8,229.75390625,1.0,1.8623046875
270000,0.00721786,12.8,229.75390625,1.0,1.8623046875
270000,0.00743053,12.8,229.75390625,1.0,1.8623046875
270000,0.00730763,12.8,229.75390625,1.0,1.8623046875
