numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
440000,0.0114885,7.7,234.26953125,1.0,0.5234375
440000,0.0114966,7.7,234.26953125,1.0,0.5234375
440000,0.0108772,7.7,234.26953125,1.0,0.5234375
440000,0.0114605,7.7,234.26953125,1.0,0.5234375
440000,0.0115009,7.7,234.26953125,1.0,0.5234375
440000,0.0108791,7.7,234.26953125,1.0,0.5234375
440000,0.0114791,7.7,234.26953125,1.0,0.5234375
440000,0.0114718,7.7,234.26953125,1.0,0.5234375
440000,0.0108246,7.7,234.26953125,1.0,0.5234375
440000,0.0115158,7.7,234.26953125,1.0,0.5234375
440000,0.011495,10.0,234.26953125,1.0,0.5234375
440000,0.0108955,10.0,234.26953125,1.0,0.5234375
440000,0.0114585,10.0,234.26953125,1.0,0.5234375
440000,0.0114691,10.0,234.26953125,1.0,0.5234375
440000,0.0112094,10.0,234.26953125,1.0,0.5234375
440000,0.0111774,10.0,234.26953125,1.0,0.5234375
440000,0.011513,10.0,234.26953125,1.0,0.5234375
440000,0.0114825,10.0,234.26953125,1.0,0.5234375
440000,0.0109029,10.0,234.26953125,1.0,0.5234375
440000,0.0115586,10.0,234.26953125,1.0,0.5234375
440000,0.0115581,10.0,234.26953125,1.0,0.5234375
440000,0.0108471,10.0,234.26953125,1.0,0.5234375
440000,0.0115631,10.0,234.26953125,1.0,0.5234375
440000,0.0114832,10.0,234.26953125,1.0,0.5234375
440000,0.0108537,10.0,234.26953125,1.0,0.5234375
440000,0.0115129,10.0,234.26953125,1.0,0.5234375
440000,0.0114681,10.0,234.26953125,1.0,0.5234375
440000,0.0108369,10.0,234.26953125,1.0,0.5234375
440000,0.0115348,10.0,234.26953125,1.0,0.5234375
440000,0.0114741,10.0,234.26953125,1.0,0.5234375
440000,0.0108076,10.0,234.26953125,1.0,0.5234375
440000,0.0115339,10.0,234.26953125,1.0,0.5234375
440000,0.0115002,10.0,234.26953125,1.0,0.5234375
440000,0.0108448,10.0,234.26953125,1.0,0.5234375
440000,0.0115063,10.0,234.26953125,1.0,0.5234375
440000,0.0114688,5.3,234.26953125,1.0,0.5234375
440000,0.010928,5.3,234.26953125,1.0,0.5234375
440000,0.011443,5.3,234.26953125,1.0,0.5234375
440000,0.0113645,5.3,234.26953125,1.0,0.5234375
440000,0.0109171,5.3,234.26953125,1.0,0.5234375
440000,0.0114801,5.3,234.26953125,1.0,0.5234375
440000,0.0114716,5.3,234.26953125,1.0,0.5234375
440000,0.0109529,5.3,234.26953125,1.0,0.5234375
440000,0.0114815,5.3,234.26953125,1.0,0.5234375
440000,0.0114653,5.3,234.26953125,1.0,0.5234375
440000,0.0108139,5.3,234.26953125,1.0,0.5234375
440000,0.011558,5.3,234.26953125,1.0,0.5234375
440000,0.0114675,5.3,234.26953125,1.0,0.5234375
440000,0.0111241,5.3,234.26953125,1.0,0.5234375
440000,0.0113326,5.3,234.26953125,1.0,0.5234375
440000,0.0115105,5.3,234.26953125,1.0,0.5234375
440000,0.0115333,5.3,234.26953125,1.0,0.5234375
440000,0.0108268,5.3,234.26953125,1.0,0.5234375
440000,0.0116123,5.3,234.26953125,1.0,0.5234375
440000,0.0115004,5.3,234.26953125,1.0,0.5234375
440000,0.0108571,5.3,234.26953125,1.0,0.5234375
440000,0.0115363,5.3,234.26953125,1.0,0.5234375
440000,0.0114472,5.3,234.26953125,1.0,0.5234375
440000,0.0108717,5.3,234.26953125,1.0,0.5234375
440000,0.0114616,7.5,234.26953125,1.0,0.5234375
440000,0.0114843,7.5,234.26953125,1.0,0.5234375
440000,0.0109594,7.5,234.26953125,1.0,0.5234375
440000,0.0115536,7.5,234.26953125,1.0,0.5234375
440000,0.0113593,7.5,234.26953125,1.0,0.5234375
440000,0.0107725,7.5,234.26953125,1.0,0.5234375
440000,0.0114345,7.5,234.26953125,1.0,0.5234375
440000,0.01149,7.5,234.26953125,1.0,0.5234375
440000,0.0110244,7.5,234.26953125,1.0,0.5234375
440000,0.0114621,7.5,234.26953125,1.0,0.5234375
440000,0.0114731,7.5,234.26953125,1.0,0.5234375
440000,0.0108547,7.5,234.26953125,1.0,0.5234375
440000,0.011509,7.5,234.26953125,1.0,0.5234375
440000,0.0114687,7.5,234.26953125,1.0,0.5234375
440000,0.0108627,7.5,234.26953125,1.0,0.5234375
440000,0.0115203,7.5,234.26953125,1.0,0.5234375
440000,0.0115067,7.5,234.26953125,1.0,0.5234375
440000,0.0112289,7.5,234.26953125,1.0,0.5234375
440000,0.0112039,7.5,234.26953125,1.0,0.5234375
440000,0.0114788,7.5,234.26953125,1.0,0.5234375
440000,0.0111234,7.5,234.26953125,1.0,0.5234375
440000,0.0113273,7.5,234.26953125,1.0,0.5234375
440000,0.0114908,7.5,234.26953125,1.0,0.5234375
450000,0.897948,25.0,234.26953125,0.03,0.5234375
450000,0.0148423,25.0,234.26953125,0.03,0.5234375
450000,0.000843937,25.0,234.26953125,0.03,0.5234375
450000,0.0205786,25.0,234.26953125,0.03,0.5234375
450000,0.00897599,25.0,234.26953125,0.03,0.5234375
450000,0.00966734,25.0,234.26953125,0.03,0.5234375
450000,0.0110375,25.0,234.26953125,0.03,0.5234375
450000,0.0117756,15.4,234.37109375,0.03,0.5234375
450000,0.0118187,15.4,234.37109375,0.03,0.5234375
450000,0.0113636,15.4,234.37109375,0.03,0.5234375
450000,0.011406,15.4,234.37109375,0.03,0.5234375
450000,0.0116217,15.4,234.37109375,0.03,0.5234375
450000,0.0113277,15.4,234.37109375,0.3,0.525390625
450000,0.0116966,15.4,234.37109375,0.3,0.525390625
450000,0.0116778,15.4,234.37109375,0.3,0.525390625
450000,0.011722,15.4,234.37109375,0.3,0.525390625
450000,0.0111231,15.4,234.37109375,0.3,0.525390625
450000,0.0116994,15.4,234.37109375,0.3,0.525390625
450000,0.0116635,15.4,234.37109375,0.3,0.525390625
450000,0.011203,15.4,234.37109375,0.3,0.525390625
450000,0.0115827,15.4,234.37109375,0.3,0.525390625
450000,0.0116802,15.4,234.37109375,0.3,0.525390625
450000,0.0111308,15.4,234.37109375,0.3,0.525390625
450000,0.011663,15.4,234.37109375,0.3,0.525390625
450000,0.0116947,15.4,234.37109375,0.3,0.525390625
450000,0.0113151,15.4,234.37109375,0.3,0.525390625
450000,0.0115647,15.4,234.37109375,0.3,0.525390625
450000,0.0116684,15.4,234.37109375,0.3,0.525390625
450000,0.0117648,15.4,234.37109375,0.3,0.525390625
450000,0.0111721,10.0,234.37109375,0.3,0.525390625
450000,0.0117072,10.0,234.37109375,0.3,0.525390625
450000,0.0115833,10.0,234.37109375,0.3,0.525390625
450000,0.0111341,10.0,234.37109375,0.3,0.525390625
450000,0.0117341,10.0,234.37109375,0.3,0.525390625
450000,0.0117244,10.0,234.37109375,0.3,0.525390625
450000,0.0110832,10.0,234.37109375,0.3,0.525390625
450000,0.0116775,10.0,234.37109375,1.0,0.525390625
450000,0.0116798,10.0,234.37109375,1.0,0.525390625
450000,0.0113061,10.0,234.37109375,1.0,0.525390625
450000,0.0114764,10.0,234.37109375,1.0,0.525390625
450000,0.0116434,10.0,234.37109375,1.0,0.525390625
450000,0.0117897,10.0,234.37109375,1.0,0.525390625
450000,0.0111542,10.0,234.37109375,1.0,0.525390625
450000,0.0117218,10.0,234.37109375,1.0,0.525390625
450000,0.0116851,10.0,234.37109375,1.0,0.525390625
450000,0.0111246,10.0,234.37109375,1.0,0.525390625
450000,0.0117085,10.0,234.37109375,1.0,0.525390625
450000,0.0116071,10.0,234.37109375,1.0,0.525390625
450000,0.0111309,10.0,234.37109375,1.0,0.525390625
450000,0.0117171,10.0,234.37109375,1.0,0.525390625
450000,0.0116784,10.0,234.37109375,1.0,0.525390625
450000,0.0113219,10.0,234.37109375,1.0,0.525390625
450000,0.0115478,10.0,234.37109375,1.0,0.525390625
450000,0.0116141,10.0,234.37109375,1.0,0.525390625
450000,0.0117928,7.7,234.37109375,1.0,0.525390625
450000,0.0111913,7.7,234.37109375,1.0,0.525390625
450000,0.0116816,7.7,234.37109375,1.0,0.525390625
450000,0.0115881,7.7,234.37109375,1.0,0.525390625
450000,0.0112614,7.7,234.37109375,1.0,0.525390625
450000,0.0116721,7.7,234.37109375,1.0,0.525390625
450000,0.0116873,7.7,234.37109375,1.0,0.525390625
450000,0.011085,7.7,234.37109375,1.0,0.525390625
450000,0.0117251,7.7,234.37109375,1.0,0.525390625
450000,0.0117706,7.7,234.37109375,1.0,0.525390625
450000,0.0113446,7.7,234.37109375,1.0,0.525390625
450000,0.0114785,7.7,234.37109375,1.0,0.525390625
450000,0.0116783,7.7,234.37109375,1.0,0.525390625
450000,0.0113688,7.7,234.37109375,1.0,0.525390625
450000,0.011458,7.7,234.37109375,1.0,0.525390625
450000,0.0116918,7.7,234.37109375,1.0,0.525390625
450000,0.0117634,7.7,234.37109375,1.0,0.525390625
450000,0.0111361,7.7,234.37109375,1.0,0.525390625
450000,0.0116484,7.7,234.37109375,1.0,0.525390625
450000,0.0116901,7.7,234.37109375,1.0,0.525390625
450000,0.0110649,7.7,234.37109375,1.0,0.525390625
450000,0.0117396,7.7,234.37109375,1.0,0.525390625
450000,0.0116792,7.7,234.37109375,1.0,0.525390625
450000,0.011344,7.7,234.37109375,1.0,0.525390625
450000,0.0114654,7.7,234.37109375,1.0,0.525390625
450000,0.0117444,7.7,234.37109375,1.0,0.525390625
450000,0.0113158,7.7,234.37109375,1.0,0.525390625
450000,0.0113814,7.7,234.37109375,1.0,0.525390625
450000,0.011733,7.7,234.37109375,1.0,0.525390625
450000,0.0117588,7.7,234.37109375,1.0,0.525390625
450000,0.0111273,7.7,234.37109375,1.0,0.525390625
450000,0.0116737,7.7,234.37109375,1.0,0.525390625
450000,0.0116809,7.7,234.37109375,1.0,0.525390625
450000,0.0113688,7.7,234.37109375,1.0,0.525390625
450000,0.0115903,7.7,234.37109375,1.0,0.525390625
450000,0.011655,7.7,234.37109375,1.0,0.525390625
450000,0.0113711,7.7,234.37109375,1.0,0.525390625
450000,0.0114639,7.7,234.37109375,1.0,0.525390625
450000,0.0116964,7.7,234.37109375,1.0,0.525390625
450000,0.0113511,7.7,234.37109375,1.0,0.525390625
450000,0.0114664,7.7,234.37109375,1.0,0.525390625
450000,0.0116669,7.7,234.37109375,1.0,0.525390625
450000,0.0118101,7.7,234.37109375,1.0,0.525390625
450000,0.011161,7.7,234.37109375,1.0,0.525390625
450000,0.0116867,7.7,234.37109375,1.0,0.525390625
450000,0.0117003,7.7,234.37109375,1.0,0.525390625
450000,0.0110606,5.3,234.37109375,1.0,0.525390625
450000,0.0119088,5.3,234.37109375,1.0,0.525390625
450000,0.0115112,5.3,234.37109375,1.0,0.525390625
450000,0.0117659,5.3,234.37109375,1.0,0.525390625
450000,0.0363748,5.3,234.37109375,1.0,0.525390625
450000,0.000389798,5.3,234.37109375,1.0,0.525390625
450000,0.000337692,5.3,234.37109375,1.0,0.525390625
450000,0.0109528,5.3,234.37109375,1.0,0.525390625
450000,0.0116934,5.3,234.37109375,1.0,0.525390625
450000,0.0115939,5.3,234.37109375,1.0,0.525390625
450000,0.0113012,5.3,234.37109375,1.0,0.525390625
450000,0.0115339,5.3,234.37109375,1.0,0.525390625
450000,0.0118338,5.3,234.37109375,1.0,0.525390625
450000,0.0113925,5.3,234.37109375,1.0,0.525390625
450000,0.0114566,5.3,234.37109375,1.0,0.525390625
450000,0.0117121,5.3,234.37109375,1.0,0.525390625
450000,0.0113613,5.3,234.37109375,1.0,0.525390625
450000,0.0115812,5.3,234.37109375,1.0,0.525390625
450000,0.011678,5.3,234.37109375,1.0,0.525390625
450000,0.0117369,5.3,234.37109375,1.0,0.525390625
450000,0.0111008,5.3,234.37109375,1.0,0.525390625
450000,0.0117072,5.3,234.37109375,1.0,0.525390625
450000,0.0116726,5.3,234.37109375,1.0,0.525390625
450000,0.0110911,7.5,234.37109375,1.0,0.525390625
450000,0.0117408,7.5,234.37109375,1.0,0.525390625
450000,0.0116931,7.5,234.37109375,1.0,0.525390625
450000,0.0113618,7.5,234.37109375,1.0,0.525390625
450000,0.0113076,7.5,234.37109375,1.0,0.525390625
450000,0.0116001,7.5,234.37109375,1.0,0.525390625
450000,0.0115213,7.5,234.37109375,1.0,0.525390625
450000,0.0115356,7.5,234.37109375,1.0,0.525390625
450000,0.0116766,7.5,234.37109375,1.0,0.525390625
450000,0.0117812,7.5,234.37109375,1.0,0.525390625
450000,0.0111169,7.5,234.37109375,1.0,0.525390625
450000,0.0116642,7.5,234.37109375,1.0,0.525390625
450000,0.0116681,7.5,234.37109375,1.0,0.525390625
450000,0.0110801,7.5,234.37109375,1.0,0.525390625
450000,0.0117068,7.5,234.37109375,1.0,0.525390625
450000,0.0117059,7.5,234.37109375,1.0,0.525390625
450000,0.0113262,7.5,234.37109375,1.0,0.525390625
450000,0.0114901,7.5,234.37109375,1.0,0.525390625
450000,0.0116849,7.5,234.37109375,1.0,0.525390625
450000,0.0113853,7.5,234.37109375,1.0,0.525390625
450000,0.011496,7.5,234.37109375,1.0,0.525390625
450000,0.0117005,7.5,234.37109375,1.0,0.525390625
450000,0.0117519,7.5,234.37109375,1.0,0.525390625
450000,0.0110953,7.5,234.37109375,1.0,0.525390625
450000,0.0117514,7.5,234.37109375,1.0,0.525390625
450000,0.0116166,7.5,234.37109375,1.0,0.525390625
450000,0.0111521,7.5,234.37109375,1.0,0.525390625
450000,0.0115937,7.5,234.37109375,1.0,0.525390625
450000,0.0116407,7.5,234.37109375,1.0,0.525390625
450000,0.0113478,7.5,234.37109375,1.0,0.525390625
450000,0.0116558,7.5,234.37109375,1.0,0.525390625
450000,0.0117027,7.5,234.37109375,1.0,0.525390625
450000,0.0113539,7.5,234.37109375,1.0,0.525390625
450000,0.0114829,7.5,234.37109375,1.0,0.525390625
450000,0.0116979,7.5,234.37109375,1.0,0.525390625
450000,0.0117637,7.5,234.37109375,1.0,0.525390625
450000,0.0111813,7.5,234.37109375,1.0,0.525390625
450000,0.0116914,7.5,234.37109375,1.0,0.525390625
450000,0.0116802,7.5,234.37109375,1.0,0.525390625
450000,0.0110251,7.5,234.37109375,1.0,0.525390625
450000,0.0118105,7.5,234.37109375,1.0,0.525390625
450000,0.0116536,7.5,234.37109375,1.0,0.525390625
450000,0.0113621,7.5,234.37109375,1.0,0.525390625
450000,0.0114758,7.5,234.37109375,1.0,0.525390625
450000,0.0116935,7.5,234.37109375,1.0,0.525390625
450000,0.01135,7.5,234.37109375,1.0,0.525390625
450000,0.011476,9.8,234.37109375,1.0,0.525390625
450000,0.0116789,9.8,234.37109375,1.0,0.525390625
450000,0.0117288,9.8,234.37109375,1.0,0.525390625
450000,0.011232,9.8,234.37109375,1.0,0.525390625
450000,0.0116479,9.8,234.37109375,1.0,0.525390625
450000,0.0117283,9.8,234.37109375,1.0,0.525390625
450000,0.011075,9.8,234.37109375,1.0,0.525390625
450000,0.0117496,9.8,234.37109375,1.0,0.525390625
450000,0.0116702,9.8,234.37109375,1.0,0.525390625
450000,0.0113589,9.8,234.37109375,1.0,0.525390625
450000,0.0114959,9.8,234.37109375,1.0,0.525390625
450000,0.0116958,9.8,234.37109375,1.0,0.525390625
450000,0.0112933,9.8,234.37109375,1.0,0.525390625
450000,0.0115212,9.8,234.37109375,1.0,0.525390625
450000,0.0116892,9.8,234.37109375,1.0,0.525390625
450000,0.0113793,9.8,234.37109375,1.0,0.525390625
450000,0.0115406,9.8,234.37109375,1.0,0.525390625
450000,0.0116897,9.8,234.37109375,1.0,0.525390625
450000,0.0117596,9.8,234.37109375,1.0,0.525390625
450000,0.0111286,9.8,234.37109375,1.0,0.525390625
450000,0.0116598,9.8,234.37109375,1.0,0.525390625
450000,0.0116961,9.8,234.37109375,1.0,0.525390625
450000,0.0113557,9.8,234.37109375,1.0,0.525390625
450000,0.0114888,9.8,234.37109375,1.0,0.525390625
450000,0.0116509,5.3,234.37109375,1.0,0.525390625
450000,0.0113317,5.3,234.37109375,1.0,0.525390625
450000,0.0114654,5.3,234.37109375,1.0,0.525390625
450000,0.0117288,5.3,234.37109375,1.0,0.525390625
450000,0.0112425,5.3,234.37109375,1.0,0.525390625
450000,0.0115495,5.3,234.37109375,1.0,0.525390625
450000,0.0117592,5.3,234.37109375,1.0,0.525390625
450000,0.0117123,5.3,234.37109375,1.0,0.525390625
450000,0.011099,5.3,234.37109375,1.0,0.525390625
450000,0.0117013,5.3,234.37109375,1.0,0.525390625
450000,0.0118312,5.3,234.37109375,1.0,0.525390625
450000,0.0113979,5.3,234.37109375,1.0,0.525390625
450000,0.0114788,5.3,234.37109375,1.0,0.525390625
450000,0.0117124,5.3,234.37109375,1.0,0.525390625
450000,0.0113074,5.3,234.37109375,1.0,0.525390625
450000,0.0114969,5.3,234.37109375,1.0,0.525390625
450000,0.0116952,5.3,234.37109375,1.0,0.525390625
450000,0.0114095,5.3,234.37109375,1.0,0.525390625
450000,0.0114529,5.3,234.37109375,1.0,0.525390625
450000,0.0117075,5.3,234.37109375,1.0,0.525390625
450000,0.0117342,5.3,234.37109375,1.0,0.525390625
450000,0.0112383,5.3,234.37109375,1.0,0.525390625
450000,0.0116054,5.3,234.37109375,1.0,0.525390625
450000,0.0116836,7.7,234.37109375,1.0,0.525390625
450000,0.0113823,7.7,234.37109375,1.0,0.525390625
450000,0.0114848,7.7,234.37109375,1.0,0.525390625
450000,0.0116843,7.7,234.37109375,1.0,0.525390625
450000,0.0112126,7.7,234.37109375,1.0,0.525390625
450000,0.0114509,7.7,234.37109375,1.0,0.525390625
450000,0.0116686,7.7,234.37109375,1.0,0.525390625
450000,0.0114258,7.7,234.37109375,1.0,0.525390625
450000,0.0115552,7.7,234.37109375,1.0,0.525390625
450000,0.0116576,7.7,234.37109375,1.0,0.525390625
450000,0.0117608,7.7,234.37109375,1.0,0.525390625
450000,0.0111855,7.7,234.37109375,1.0,0.525390625
450000,0.0116951,7.7,234.37109375,1.0,0.525390625
450000,0.0116552,7.7,234.37109375,1.0,0.525390625
450000,0.0113884,7.7,234.37109375,1.0,0.525390625
450000,0.0115024,7.7,234.37109375,1.0,0.525390625
450000,0.0116674,7.7,234.37109375,1.0,0.525390625
450000,0.0113709,7.7,234.37109375,1.0,0.525390625
450000,0.0114645,7.7,234.37109375,1.0,0.525390625
450000,0.0116971,7.7,234.37109375,1.0,0.525390625
450000,0.0113592,7.7,234.37109375,1.0,0.525390625
450000,0.0116211,7.7,234.37109375,1.0,0.525390625
450000,0.0115274,7.7,234.37109375,1.0,0.525390625
450000,0.0117726,7.7,234.37109375,1.0,0.525390625
450000,0.0111825,7.5,234.37109375,1.0,0.525390625
450000,0.011682,7.5,234.37109375,1.0,0.525390625
450000,0.0117084,7.5,234.37109375,1.0,0.525390625
450000,0.0112902,7.5,234.37109375,1.0,0.525390625
450000,0.0114286,7.5,234.37109375,1.0,0.525390625
450000,0.0117962,7.5,234.37109375,1.0,0.525390625
450000,0.0113327,7.5,234.37109375,1.0,0.525390625
450000,0.0114865,7.5,234.37109375,1.0,0.525390625
450000,0.0117711,7.5,234.37109375,1.0,0.525390625
450000,0.0113411,7.5,234.37109375,1.0,0.525390625
450000,0.0115122,7.5,234.37109375,1.0,0.525390625
450000,0.0116672,7.5,234.37109375,1.0,0.525390625
450000,0.0113196,7.5,234.37109375,1.0,0.525390625
450000,0.0116064,7.5,234.37109375,1.0,0.525390625
450000,0.0116849,7.5,234.37109375,1.0,0.525390625
450000,0.0117399,7.5,234.37109375,1.0,0.525390625
450000,0.0110726,7.5,234.37109375,1.0,0.525390625
450000,0.0116589,7.5,234.37109375,1.0,0.525390625
450000,0.0117045,7.5,234.37109375,1.0,0.525390625
450000,0.0113847,7.5,234.37109375,1.0,0.525390625
450000,0.01148,7.5,234.37109375,1.0,0.525390625
450000,0.0117066,7.5,234.37109375,1.0,0.525390625
450000,0.0113606,7.5,234.37109375,1.0,0.525390625
450000,0.0114817,7.5,234.37109375,1.0,0.525390625
450000,0.0116555,7.5,234.37109375,1.0,0.525390625
450000,0.0113199,7.5,234.37109375,1.0,0.525390625
450000,0.0115083,7.5,234.37109375,1.0,0.525390625
450000,0.0115864,7.5,234.37109375,1.0,0.525390625
450000,0.0118026,7.5,234.37109375,1.0,0.525390625
450000,0.0111022,7.5,234.37109375,1.0,0.525390625
450000,0.0116853,7.5,234.37109375,1.0,0.525390625
450000,0.0116903,7.5,234.37109375,1.0,0.525390625
450000,0.0113737,7.5,234.37109375,1.0,0.525390625
450000,0.0116008,7.5,234.37109375,1.0,0.525390625
450000,0.0116832,7.5,234.37109375,1.0,0.525390625
450000,0.0113483,7.5,234.37109375,1.0,0.525390625
450000,0.011593,7.5,234.37109375,1.0,0.525390625
450000,0.0115881,7.5,234.37109375,1.0,0.525390625
450000,0.0113525,7.5,234.37109375,1.0,0.525390625
450000,0.0114747,7.5,234.37109375,1.0,0.525390625
450000,0.0116738,7.5,234.37109375,1.0,0.525390625
450000,0.0117969,7.5,234.37109375,1.0,0.525390625
450000,0.0111634,7.5,234.37109375,1.0,0.525390625
450000,0.0116882,7.5,234.37109375,1.0,0.525390625
450000,0.0116737,7.5,234.37109375,1.0,0.525390625
450000,0.0113484,7.5,234.37109375,1.0,0.525390625
450000,0.0116347,5.3,234.37109375,1.0,0.525390625
450000,0.0115884,5.3,234.37109375,1.0,0.525390625
450000,0.0113577,5.3,234.37109375,1.0,0.525390625
450000,0.011435,5.3,234.37109375,1.0,0.525390625
450000,0.011716,5.3,234.37109375,1.0,0.525390625
450000,0.011222,5.3,234.37109375,1.0,0.525390625
450000,0.0115546,5.3,234.37109375,1.0,0.525390625
450000,0.011638,5.3,234.37109375,1.0,0.525390625
450000,0.0118157,5.3,234.37109375,1.0,0.525390625
450000,0.0111823,5.3,234.37109375,1.0,0.525390625
450000,0.0117061,5.3,234.37109375,1.0,0.525390625
450000,0.0116601,5.3,234.37109375,1.0,0.525390625
450000,0.011355,5.3,234.37109375,1.0,0.525390625
450000,0.0114611,5.3,234.37109375,1.0,0.525390625
460000,0.916578,26.8,234.37109375,0.03,0.525390625
460000,0.0152133,26.8,234.37109375,0.03,0.525390625
460000,0.00103995,26.8,234.37109375,0.03,0.525390625
460000,0.0205567,26.8,234.37109375,0.03,0.525390625
460000,0.00910618,26.8,234.37109375,0.03,0.525390625
460000,0.0096249,26.8,234.37109375,0.03,0.525390625
460000,0.0119649,26.8,234.37109375,0.03,0.525390625
460000,0.0116752,26.8,234.37109375,0.03,0.525390625
460000,0.0117998,26.8,234.37109375,0.03,0.525390625
460000,0.0120095,26.8,234.37109375,0.03,0.525390625
460000,0.011534,26.8,234.37109375,0.03,0.525390625
460000,0.0118095,5.1,236.38671875,0.03,0.525390625
460000,0.0119642,5.1,236.38671875,0.03,0.525390625
460000,0.0119192,5.1,236.38671875,0.03,0.525390625
460000,0.0116419,5.1,236.38671875,0.03,0.525390625
460000,0.011734,5.1,236.38671875,0.03,0.525390625
460000,0.0118263,5.1,236.38671875,0.03,0.525390625
460000,0.011581,5.1,236.38671875,0.13,0.5283203125
460000,0.0117495,5.1,236.38671875,0.13,0.5283203125
460000,0.011937,5.1,236.38671875,0.13,0.5283203125
460000,0.0120115,5.1,236.38671875,0.13,0.5283203125
460000,0.0117237,5.1,236.38671875,0.13,0.5283203125
460000,0.0117069,5.1,236.38671875,0.13,0.5283203125
460000,0.0119775,5.1,236.38671875,0.13,0.5283203125
460000,0.0116034,5.1,236.38671875,0.13,0.5283203125
460000,0.0117425,5.1,236.38671875,0.13,0.5283203125
460000,0.011942,5.1,236.38671875,0.13,0.5283203125
460000,0.0120118,5.1,236.38671875,0.13,0.5283203125
460000,0.0116785,5.1,236.38671875,0.13,0.5283203125
460000,0.0117604,5.1,236.38671875,0.13,0.5283203125
460000,0.0119495,5.1,236.38671875,0.13,0.5283203125
460000,0.0115814,5.1,236.38671875,0.13,0.5283203125
460000,0.0117461,5.1,236.38671875,0.13,0.5283203125
460000,0.0119274,5.1,236.38671875,0.13,0.5283203125
460000,0.0117634,5.1,236.38671875,0.13,0.5283203125
460000,0.0115015,5.1,236.38671875,0.13,0.5283203125
460000,0.011954,5.1,236.38671875,0.13,0.5283203125
460000,0.0119164,5.1,236.38671875,1.0,0.5283203125
460000,0.0116023,5.1,236.38671875,1.0,0.5283203125
460000,0.011751,5.1,236.38671875,1.0,0.5283203125
460000,0.0119574,5.1,236.38671875,1.0,0.5283203125
460000,0.0117023,5.1,236.38671875,1.0,0.5283203125
460000,0.0117252,5.1,236.38671875,1.0,0.5283203125
460000,0.0119909,5.1,236.38671875,1.0,0.5283203125
460000,0.0120427,5.1,236.38671875,1.0,0.5283203125
460000,0.011589,5.1,236.38671875,1.0,0.5283203125
460000,0.0117731,5.1,236.38671875,1.0,0.5283203125
460000,0.0118969,5.1,236.38671875,1.0,0.5283203125
460000,0.0116457,5.1,236.38671875,1.0,0.5283203125
460000,0.0117227,5.1,236.38671875,1.0,0.5283203125
460000,0.0118827,5.1,236.38671875,1.0,0.5283203125
460000,0.0116789,5.1,236.38671875,1.0,0.5283203125
460000,0.0118369,5.1,236.38671875,1.0,0.5283203125
460000,0.0119228,5.1,236.38671875,1.0,0.5283203125
460000,0.0119419,7.5,236.38671875,1.0,0.5283203125
460000,0.011597,7.5,236.38671875,1.0,0.5283203125
460000,0.0117427,7.5,236.38671875,1.0,0.5283203125
460000,0.0120172,7.5,236.38671875,1.0,0.5283203125
460000,0.0114709,7.5,236.38671875,1.0,0.5283203125
460000,0.0117115,7.5,236.38671875,1.0,0.5283203125
460000,0.0119731,7.5,236.38671875,1.0,0.5283203125
460000,0.011943,7.5,236.38671875,1.0,0.5283203125
460000,0.0116186,7.5,236.38671875,1.0,0.5283203125
460000,0.0118629,7.5,236.38671875,1.0,0.5283203125
460000,0.0119455,7.5,236.38671875,1.0,0.5283203125
460000,0.0115799,7.5,236.38671875,1.0,0.5283203125
460000,0.0118924,7.5,236.38671875,1.0,0.5283203125
460000,0.0117732,7.5,236.38671875,1.0,0.5283203125
460000,0.012018,7.5,236.38671875,1.0,0.5283203125
460000,0.0117257,7.5,236.38671875,1.0,0.5283203125
460000,0.011745,7.5,236.38671875,1.0,0.5283203125
460000,0.0119404,7.5,236.38671875,1.0,0.5283203125
460000,0.0116154,7.5,236.38671875,1.0,0.5283203125
460000,0.011753,7.5,236.38671875,1.0,0.5283203125
460000,0.0119124,7.5,236.38671875,1.0,0.5283203125
460000,0.0117346,7.5,236.38671875,1.0,0.5283203125
460000,0.0116472,7.5,236.38671875,1.0,0.5283203125
460000,0.011967,10.0,236.38671875,1.0,0.5283203125
460000,0.0118532,10.0,236.38671875,1.0,0.5283203125
460000,0.0116309,10.0,236.38671875,1.0,0.5283203125
460000,0.0117561,10.0,236.38671875,1.0,0.5283203125
460000,0.0119655,10.0,236.38671875,1.0,0.5283203125
460000,0.0115954,10.0,236.38671875,1.0,0.5283203125
460000,0.0117609,10.0,236.38671875,1.0,0.5283203125
460000,0.0119582,10.0,236.38671875,1.0,0.5283203125
460000,0.0119566,10.0,236.38671875,1.0,0.5283203125
460000,0.0116469,10.0,236.38671875,1.0,0.5283203125
460000,0.0117576,10.0,236.38671875,1.0,0.5283203125
460000,0.0120269,10.0,236.38671875,1.0,0.5283203125
460000,0.0115796,10.0,236.38671875,1.0,0.5283203125
460000,0.0116896,10.0,236.38671875,1.0,0.5283203125
460000,0.0120169,10.0,236.38671875,1.0,0.5283203125
460000,0.0116265,10.0,236.38671875,1.0,0.5283203125
460000,0.0118069,10.0,236.38671875,1.0,0.5283203125
460000,0.0119221,10.0,236.38671875,1.0,0.5283203125
460000,0.0118997,10.0,236.38671875,1.0,0.5283203125
460000,0.0115784,10.0,236.38671875,1.0,0.5283203125
460000,0.011789,10.0,236.38671875,1.0,0.5283203125
