numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
370000,0.00978464,26.8,213.99609375,0.04,0.4306640625
370000,0.00943284,26.8,213.99609375,0.04,0.4306640625
370000,0.00966736,26.8,213.99609375,0.04,0.4306640625
370000,0.00978072,26.8,213.99609375,0.04,0.4306640625
370000,0.00923055,26.8,213.99609375,0.04,0.4306640625
370000,0.00976022,26.8,213.99609375,0.04,0.4306640625
370000,0.00942364,26.8,213.99609375,0.04,0.4306640625
370000,0.00957782,7.7,214.046875,0.04,0.4306640625
370000,0.00943051,7.7,214.046875,0.04,0.4306640625
370000,0.00968574,7.7,214.046875,0.04,0.4306640625
370000,0.00975584,7.7,214.046875,0.04,0.4306640625
370000,0.00914968,7.7,214.046875,0.04,0.4306640625
370000,0.00972653,7.7,214.046875,0.04,0.4306640625
370000,0.00952263,7.7,214.046875,0.04,0.4306640625
370000,0.00959155,7.7,214.046875,1.0,0.4306640625
370000,0.00979467,7.7,214.046875,1.0,0.4306640625
370000,0.00940565,7.7,214.046875,1.0,0.4306640625
370000,0.00980378,7.7,214.046875,1.0,0.4306640625
370000,0.00935372,7.7,214.046875,1.0,0.4306640625
370000,0.00976796,7.7,214.046875,1.0,0.4306640625
370000,0.0094538,7.7,214.046875,1.0,0.4306640625
370000,0.00957648,7.7,214.046875,1.0,0.4306640625
370000,0.00980389,7.7,214.046875,1.0,0.4306640625
370000,0.00927724,7.7,214.046875,1.0,0.4306640625
370000,0.00979629,7.7,214.046875,1.0,0.4306640625
370000,0.00921654,7.7,214.046875,1.0,0.4306640625
370000,0.00978834,7.7,214.046875,1.0,0.4306640625
370000,0.00945071,7.7,214.046875,1.0,0.4306640625
370000,0.00961103,7.7,214.046875,1.0,0.4306640625
370000,0.00984686,7.7,214.046875,1.0,0.4306640625
370000,0.00921523,7.7,214.046875,1.0,0.4306640625
370000,0.00980613,7.7,214.046875,1.0,0.4306640625
370000,0.00919255,7.7,214.046875,1.0,0.4306640625
370000,0.0098199,7.7,214.046875,1.0,0.4306640625
370000,0.00943582,7.7,214.046875,1.0,0.4306640625
370000,0.00962758,12.2,214.046875,1.0,0.4306640625
370000,0.00983248,12.2,214.046875,1.0,0.4306640625
370000,0.00923729,12.2,214.046875,1.0,0.4306640625
370000,0.00977317,12.2,214.046875,1.0,0.4306640625
370000,0.00917041,12.2,214.046875,1.0,0.4306640625
370000,0.00972563,12.2,214.046875,1.0,0.4306640625
370000,0.0095877,12.2,214.046875,1.0,0.4306640625
370000,0.0094339,12.2,214.046875,1.0,0.4306640625
370000,0.00982888,12.2,214.046875,1.0,0.4306640625
370000,0.00921718,12.2,214.046875,1.0,0.4306640625
370000,0.00981073,12.2,214.046875,1.0,0.4306640625
370000,0.00928357,12.2,214.046875,1.0,0.4306640625
370000,0.00986028,12.2,214.046875,1.0,0.4306640625
370000,0.00946358,12.2,214.046875,1.0,0.4306640625
370000,0.00957781,12.2,214.046875,1.0,0.4306640625
370000,0.00981187,12.2,214.046875,1.0,0.4306640625
370000,0.00922498,12.2,214.046875,1.0,0.4306640625
370000,0.00976744,12.2,214.046875,1.0,0.4306640625
370000,0.00921263,12.2,214.046875,1.0,0.4306640625
370000,0.00979067,12.2,214.046875,1.0,0.4306640625
370000,0.00946354,12.2,214.046875,1.0,0.4306640625
370000,0.00957874,12.2,214.046875,1.0,0.4306640625
370000,0.00980544,12.2,214.046875,1.0,0.4306640625
370000,0.00917052,12.2,214.046875,1.0,0.4306640625
370000,0.00981025,12.2,214.046875,1.0,0.4306640625
370000,0.00922864,12.2,214.046875,1.0,0.4306640625
370000,0.00980237,12.2,214.046875,1.0,0.4306640625
370000,0.00945466,10.0,214.046875,1.0,0.4306640625
370000,0.00961032,10.0,214.046875,1.0,0.4306640625
370000,0.00970133,10.0,214.046875,1.0,0.4306640625
370000,0.00930424,10.0,214.046875,1.0,0.4306640625
370000,0.00982042,10.0,214.046875,1.0,0.4306640625
370000,0.00946387,10.0,214.046875,1.0,0.4306640625
370000,0.00952567,10.0,214.046875,1.0,0.4306640625
370000,0.00936563,10.0,214.046875,1.0,0.4306640625
370000,0.0096504,10.0,214.046875,1.0,0.4306640625
370000,0.00971766,10.0,214.046875,1.0,0.4306640625
370000,0.00921574,10.0,214.046875,1.0,0.4306640625
370000,0.00980184,10.0,214.046875,1.0,0.4306640625
370000,0.00952835,10.0,214.046875,1.0,0.4306640625
370000,0.00955541,10.0,214.046875,1.0,0.4306640625
370000,0.00958957,10.0,214.046875,1.0,0.4306640625
370000,0.00951862,10.0,214.046875,1.0,0.4306640625
370000,0.00978139,10.0,214.046875,1.0,0.4306640625
370000,0.00922101,10.0,214.046875,1.0,0.4306640625
370000,0.00977796,10.0,214.046875,1.0,0.4306640625
370000,0.00945557,10.0,214.046875,1.0,0.4306640625
370000,0.00958881,10.0,214.046875,1.0,0.4306640625
370000,0.00941147,10.0,214.046875,1.0,0.4306640625
370000,0.00969717,10.0,214.046875,1.0,0.4306640625
370000,0.00978054,10.0,214.046875,1.0,0.4306640625
370000,0.00922784,10.0,214.046875,1.0,0.4306640625
370000,0.00977996,10.0,214.046875,1.0,0.4306640625
370000,0.00946125,10.0,214.046875,1.0,0.4306640625
370000,0.00957227,10.0,214.046875,1.0,0.4306640625
370000,0.00946945,10.0,214.046875,1.0,0.4306640625
370000,0.00967215,10.0,214.046875,1.0,0.4306640625
370000,0.00979954,10.0,214.046875,1.0,0.4306640625
370000,0.00921589,10.0,214.046875,1.0,0.4306640625
370000,0.00978844,10.0,214.046875,1.0,0.4306640625
370000,0.00941766,10.0,214.046875,1.0,0.4306640625
370000,0.00952806,10.0,214.046875,1.0,0.4306640625
370000,0.00981148,10.0,214.046875,1.0,0.4306640625
370000,0.0093335,10.0,214.046875,1.0,0.4306640625
370000,0.00980288,10.0,214.046875,1.0,0.4306640625
370000,0.0091338,10.0,214.046875,1.0,0.4306640625
370000,0.00983607,10.0,214.046875,1.0,0.4306640625
370000,0.0095619,10.0,214.046875,1.0,0.4306640625
370000,0.00964561,10.0,214.046875,1.0,0.4306640625
370000,0.00989653,10.0,214.046875,1.0,0.4306640625
370000,0.00928244,10.0,214.046875,1.0,0.4306640625
370000,0.0098042,10.0,214.046875,1.0,0.4306640625
370000,0.0091129,10.0,214.046875,1.0,0.4306640625
370000,0.00982718,10.0,214.046875,1.0,0.4306640625
370000,0.00944764,10.0,214.046875,1.0,0.4306640625
370000,0.00961332,10.0,214.046875,1.0,0.4306640625
370000,0.00985544,10.0,214.046875,1.0,0.4306640625
370000,0.00920736,10.0,214.046875,1.0,0.4306640625
370000,0.00974683,10.0,214.046875,1.0,0.4306640625
370000,0.00926293,10.0,214.046875,1.0,0.4306640625
370000,0.0098124,10.0,214.046875,1.0,0.4306640625
370000,0.00943586,10.0,214.046875,1.0,0.4306640625
370000,0.00960644,10.0,214.046875,1.0,0.4306640625
370000,0.00983946,10.0,214.046875,1.0,0.4306640625
370000,0.00928964,10.3,214.046875,1.0,0.4306640625
370000,0.00971855,10.3,214.046875,1.0,0.4306640625
370000,0.00925921,10.3,214.046875,1.0,0.4306640625
370000,0.00973575,10.3,214.046875,1.0,0.4306640625
370000,0.00940416,10.3,214.046875,1.0,0.4306640625
370000,0.00954787,10.3,214.046875,1.0,0.4306640625
370000,0.00973827,10.3,214.046875,1.0,0.4306640625
370000,0.00927361,10.3,214.046875,1.0,0.4306640625
370000,0.00977632,10.3,214.046875,1.0,0.4306640625
370000,0.00945177,10.3,214.046875,1.0,0.4306640625
370000,0.00960314,10.3,214.046875,1.0,0.4306640625
370000,0.00946998,10.3,214.046875,1.0,0.4306640625
370000,0.00966347,10.3,214.046875,1.0,0.4306640625
370000,0.0098296,10.3,214.046875,1.0,0.4306640625
370000,0.00919053,10.3,214.046875,1.0,0.4306640625
370000,0.00980906,10.3,214.046875,1.0,0.4306640625
370000,0.00958536,10.3,214.046875,1.0,0.4306640625
370000,0.00946789,10.3,214.046875,1.0,0.4306640625
370000,0.00945085,10.3,214.046875,1.0,0.4306640625
370000,0.00958711,10.3,214.046875,1.0,0.4306640625
370000,0.00978067,10.3,214.046875,1.0,0.4306640625
370000,0.00922523,10.3,214.046875,1.0,0.4306640625
370000,0.00978305,10.3,214.046875,1.0,0.4306640625
370000,0.00946257,10.3,214.046875,1.0,0.4306640625
370000,0.00957276,10.3,214.046875,1.0,0.4306640625
370000,0.00948182,10.3,214.046875,1.0,0.4306640625
370000,0.00953211,10.3,214.046875,1.0,0.4306640625
370000,0.00979145,9.8,214.046875,1.0,0.4306640625
370000,0.00933249,9.8,214.046875,1.0,0.4306640625
370000,0.00968056,9.8,214.046875,1.0,0.4306640625
370000,0.0094466,9.8,214.046875,1.0,0.4306640625
370000,0.00960562,9.8,214.046875,1.0,0.4306640625
370000,0.00967287,9.8,214.046875,1.0,0.4306640625
370000,0.00946328,9.8,214.046875,1.0,0.4306640625
370000,0.00961019,9.8,214.046875,1.0,0.4306640625
370000,0.00920498,9.8,214.046875,1.0,0.4306640625
370000,0.00981181,9.8,214.046875,1.0,0.4306640625
370000,0.00945234,9.8,214.046875,1.0,0.4306640625
370000,0.00975341,9.8,214.046875,1.0,0.4306640625
370000,0.00944185,9.8,214.046875,1.0,0.4306640625
370000,0.00965314,9.8,214.046875,1.0,0.4306640625
370000,0.00979693,9.8,214.046875,1.0,0.4306640625
370000,0.00917127,9.8,214.046875,1.0,0.4306640625
370000,0.00983678,9.8,214.046875,1.0,0.4306640625
370000,0.00945828,9.8,214.046875,1.0,0.4306640625
370000,0.00958913,9.8,214.046875,1.0,0.4306640625
370000,0.0094551,9.8,214.046875,1.0,0.4306640625
370000,0.00967771,9.8,214.046875,1.0,0.4306640625
370000,0.00976011,9.8,214.046875,1.0,0.4306640625
370000,0.00926981,9.8,214.046875,1.0,0.4306640625
370000,0.00978167,9.8,214.046875,1.0,0.4306640625
370000,0.00944745,9.8,214.046875,1.0,0.4306640625
370000,0.00960198,9.8,214.046875,1.0,0.4306640625
370000,0.00982596,9.8,214.046875,1.0,0.4306640625
370000,0.00925693,9.8,214.046875,1.0,0.4306640625
370000,0.00983086,9.8,214.046875,1.0,0.4306640625
370000,0.00924093,5.3,214.046875,1.0,0.4306640625
370000,0.00981678,5.3,214.046875,1.0,0.4306640625
370000,0.0094358,5.3,214.046875,1.0,0.4306640625
370000,0.00958239,5.3,214.046875,1.0,0.4306640625
370000,0.00943732,5.3,214.046875,1.0,0.4306640625
370000,0.00954069,5.3,214.046875,1.0,0.4306640625
370000,0.00979226,5.3,214.046875,1.0,0.4306640625
370000,0.00951507,5.3,214.046875,1.0,0.4306640625
370000,0.00959428,5.3,214.046875,1.0,0.4306640625
370000,0.00947385,5.3,214.046875,1.0,0.4306640625
370000,0.00959911,5.3,214.046875,1.0,0.4306640625
370000,0.00983387,5.3,214.046875,1.0,0.4306640625
370000,0.00923449,5.3,214.046875,1.0,0.4306640625
370000,0.00981758,5.3,214.046875,1.0,0.4306640625
370000,0.00945825,5.3,214.046875,1.0,0.4306640625
370000,0.00958302,5.3,214.046875,1.0,0.4306640625
370000,0.00947632,5.3,214.046875,1.0,0.4306640625
370000,0.00958394,5.3,214.046875,1.0,0.4306640625
370000,0.00987716,5.3,214.046875,1.0,0.4306640625
370000,0.00916241,5.3,214.046875,1.0,0.4306640625
370000,0.00980608,5.3,214.046875,1.0,0.4306640625
370000,0.00944763,5.3,214.046875,1.0,0.4306640625
370000,0.00961004,5.3,214.046875,1.0,0.4306640625
370000,0.00945514,5.3,214.046875,1.0,0.4306640625
370000,0.00956856,5.3,214.046875,1.0,0.4306640625
370000,0.00982524,5.3,214.046875,1.0,0.4306640625
370000,0.00924183,5.3,214.046875,1.0,0.4306640625
370000,0.00978609,5.3,214.046875,1.0,0.4306640625
370000,0.0093882,5.3,214.046875,1.0,0.4306640625
370000,0.00963638,5.3,214.046875,1.0,0.4306640625
370000,0.00952596,5.3,214.046875,1.0,0.4306640625
370000,0.00954052,5.3,214.046875,1.0,0.4306640625
370000,0.00977115,5.3,214.046875,1.0,0.4306640625
370000,0.00933608,5.3,214.046875,1.0,0.4306640625
370000,0.00966252,5.3,214.046875,1.0,0.4306640625
370000,0.00942571,5.3,214.046875,1.0,0.4306640625
370000,0.00962118,5.3,214.046875,1.0,0.4306640625
370000,0.0094694,5.3,214.046875,1.0,0.4306640625
370000,0.00954855,5.3,214.046875,1.0,0.4306640625
370000,0.00980248,5.3,214.046875,1.0,0.4306640625
370000,0.00932764,5.3,214.046875,1.0,0.4306640625
370000,0.00967713,5.3,214.046875,1.0,0.4306640625
370000,0.00944849,5.3,214.046875,1.0,0.4306640625
370000,0.00959744,5.3,214.046875,1.0,0.4306640625
370000,0.00945315,5.3,214.046875,1.0,0.4306640625
370000,0.00960412,5.3,214.046875,1.0,0.4306640625
370000,0.0097646,5.3,214.046875,1.0,0.4306640625
370000,0.00922971,5.3,214.046875,1.0,0.4306640625
370000,0.00978768,5.3,214.046875,1.0,0.4306640625
370000,0.00950838,5.3,214.046875,1.0,0.4306640625
370000,0.00960252,5.3,214.046875,1.0,0.4306640625
370000,0.00943356,5.3,214.046875,1.0,0.4306640625
370000,0.00963472,5.3,214.046875,1.0,0.4306640625
370000,0.00979494,5.3,214.046875,1.0,0.4306640625
370000,0.00912858,5.3,214.046875,1.0,0.4306640625
370000,0.00981918,5.3,214.046875,1.0,0.4306640625
370000,0.00947133,5.3,214.046875,1.0,0.4306640625
370000,0.00962756,5.3,214.046875,1.0,0.4306640625
370000,0.00943434,7.5,214.046875,1.0,0.4306640625
370000,0.00966114,7.5,214.046875,1.0,0.4306640625
370000,0.00981187,7.5,214.046875,1.0,0.4306640625
370000,0.00920842,7.5,214.046875,1.0,0.4306640625
370000,0.00984533,7.5,214.046875,1.0,0.4306640625
370000,0.00944905,7.5,214.046875,1.0,0.4306640625
370000,0.00959101,7.5,214.046875,1.0,0.4306640625
370000,0.00931157,7.5,214.046875,1.0,0.4306640625
370000,0.00972001,7.5,214.046875,1.0,0.4306640625
370000,0.0098377,7.5,214.046875,1.0,0.4306640625
370000,0.00922788,7.5,214.046875,1.0,0.4306640625
370000,0.00979458,7.5,214.046875,1.0,0.4306640625
370000,0.00945462,7.5,214.046875,1.0,0.4306640625
370000,0.00957532,7.5,214.046875,1.0,0.4306640625
370000,0.00985211,7.5,214.046875,1.0,0.4306640625
370000,0.00929623,7.5,214.046875,1.0,0.4306640625
370000,0.009796,7.5,214.046875,1.0,0.4306640625
370000,0.00947242,7.5,214.046875,1.0,0.4306640625
370000,0.00957739,7.5,214.046875,1.0,0.4306640625
370000,0.00946219,7.5,214.046875,1.0,0.4306640625
370000,0.00957189,7.5,214.046875,1.0,0.4306640625
370000,0.00986858,7.5,214.046875,1.0,0.4306640625
370000,0.00925358,7.5,214.046875,1.0,0.4306640625
370000,0.00979375,7.5,214.046875,1.0,0.4306640625
370000,0.00948738,7.5,214.046875,1.0,0.4306640625
370000,0.00955805,7.5,214.046875,1.0,0.4306640625
370000,0.00947472,7.5,214.046875,1.0,0.4306640625
370000,0.00956275,7.5,214.046875,1.0,0.4306640625
370000,0.00985491,7.5,214.046875,1.0,0.4306640625
370000,0.00914237,10.0,214.046875,1.0,0.4306640625
370000,0.009806,10.0,214.046875,1.0,0.4306640625
370000,0.00945252,10.0,214.046875,1.0,0.4306640625
370000,0.00956639,10.0,214.046875,1.0,0.4306640625
370000,0.00950034,10.0,214.046875,1.0,0.4306640625
370000,0.00963857,10.0,214.046875,1.0,0.4306640625
370000,0.00963931,10.0,214.046875,1.0,0.4306640625
370000,0.00928137,10.0,214.046875,1.0,0.4306640625
370000,0.00971946,10.0,214.046875,1.0,0.4306640625
370000,0.00945293,10.0,214.046875,1.0,0.4306640625
370000,0.00959971,10.0,214.046875,1.0,0.4306640625
370000,0.00950191,10.0,214.046875,1.0,0.4306640625
370000,0.0096767,10.0,214.046875,1.0,0.4306640625
370000,0.00981739,10.0,214.046875,1.0,0.4306640625
370000,0.009164,10.0,214.046875,1.0,0.4306640625
370000,0.00981998,10.0,214.046875,1.0,0.4306640625
370000,0.00946776,10.0,214.046875,1.0,0.4306640625
370000,0.00960153,10.0,214.046875,1.0,0.4306640625
370000,0.00943,10.0,214.046875,1.0,0.4306640625
370000,0.00961471,10.0,214.046875,1.0,0.4306640625
370000,0.00979836,10.0,214.046875,1.0,0.4306640625
370000,0.00921557,10.0,214.046875,1.0,0.4306640625
370000,0.00979823,10.0,214.046875,1.0,0.4306640625
370000,0.00945354,10.0,214.046875,1.0,0.4306640625
380000,0.762995,25.6,214.046875,0.03,0.4306640625
380000,0.0118777,25.6,214.046875,0.03,0.4306640625
380000,0.000691442,25.6,214.046875,0.03,0.4306640625
380000,0.0152471,25.6,214.046875,0.03,0.451171875
380000,0.00622392,25.6,214.046875,0.03,0.451171875
380000,0.00919923,25.6,214.046875,0.03,0.451171875
380000,0.00978025,25.6,214.046875,0.03,0.451171875
380000,0.00979787,25.6,214.046875,0.03,0.451171875
380000,0.00979084,25.6,214.046875,0.03,0.451171875
380000,0.0100339,25.6,214.046875,0.03,0.451171875
380000,0.00942551,25.6,214.046875,0.03,0.451171875
380000,0.0101125,25.6,214.046875,0.03,0.451171875
380000,0.00956939,25.6,214.046875,0.03,0.451171875
380000,0.00976409,25.6,214.046875,0.03,0.451171875
380000,0.00964876,25.6,214.046875,0.03,0.451171875
380000,0.00995738,25.6,214.046875,0.03,0.451171875
380000,0.00988139,25.6,214.046875,0.03,0.451171875
380000,0.00963788,25.6,214.046875,0.03,0.451171875
380000,0.00976166,25.6,214.046875,0.03,0.451171875
380000,0.00967289,25.6,214.046875,0.03,0.451171875
380000,0.00977822,25.6,214.046875,0.03,0.451171875
380000,0.010002,25.6,214.046875,0.03,0.451171875
380000,0.00957687,25.6,214.046875,0.03,0.451171875
380000,0.00982048,10.0,214.01171875,0.03,0.451171875
380000,0.00972253,10.0,214.01171875,0.03,0.451171875
380000,0.00978944,10.0,214.01171875,0.03,0.451171875
380000,0.00993738,10.0,214.01171875,0.03,0.451171875
380000,0.00976256,10.0,214.01171875,0.03,0.451171875
380000,0.0098541,10.0,214.01171875,0.03,0.451171875
380000,0.00951687,10.0,214.01171875,0.03,0.451171875
380000,0.00969108,10.0,214.01171875,0.03,0.451171875
380000,0.00970783,10.0,214.01171875,0.73,0.431640625
380000,0.00975687,10.0,214.01171875,0.73,0.431640625
380000,0.010105,10.0,214.01171875,0.73,0.431640625
380000,0.00965858,10.0,214.01171875,0.73,0.431640625
380000,0.00974861,10.0,214.01171875,0.73,0.431640625
380000,0.00967177,10.0,214.01171875,0.73,0.431640625
380000,0.00978376,10.0,214.01171875,0.73,0.431640625
380000,0.0100556,10.0,214.01171875,0.73,0.431640625
380000,0.00941051,10.0,214.01171875,0.73,0.431640625
380000,0.00999394,10.0,214.01171875,0.73,0.431640625
380000,0.00966553,10.0,214.01171875,0.73,0.431640625
380000,0.00982526,10.0,214.01171875,0.73,0.431640625
380000,0.00961071,10.0,214.01171875,0.73,0.431640625
380000,0.00992564,10.0,214.01171875,0.73,0.431640625
380000,0.00985748,10.0,214.01171875,0.73,0.431640625
380000,0.00964632,10.0,214.01171875,0.73,0.431640625
380000,0.00981537,10.0,214.01171875,0.73,0.431640625
380000,0.00961524,10.0,214.01171875,0.73,0.431640625
380000,0.00974866,10.0,214.01171875,0.73,0.431640625
380000,0.0100433,10.0,214.01171875,0.73,0.431640625
380000,0.00963805,10.0,214.01171875,0.73,0.431640625
380000,0.0097991,10.0,214.01171875,0.73,0.431640625
380000,0.00967343,10.0,214.01171875,0.73,0.431640625
380000,0.00979498,10.0,214.01171875,0.73,0.431640625
380000,0.00990278,10.0,214.01171875,0.73,0.431640625
380000,0.00980122,10.0,214.01171875,0.73,0.431640625
380000,0.0096978,10.0,214.01171875,0.73,0.431640625
380000,0.00970993,10.0,214.01171875,1.0,0.431640625
380000,0.00982154,10.0,214.01171875,1.0,0.431640625
380000,0.00974534,10.0,214.01171875,1.0,0.431640625
380000,0.00975814,10.0,214.01171875,1.0,0.431640625
380000,0.00996175,10.0,214.01171875,1.0,0.431640625
380000,0.00966035,10.0,214.01171875,1.0,0.431640625
380000,0.00977458,10.0,214.01171875,1.0,0.431640625
380000,0.00963195,10.0,214.01171875,1.0,0.431640625
380000,0.00978627,10.0,214.01171875,1.0,0.431640625
380000,0.010081,10.0,214.01171875,1.0,0.431640625
380000,0.00965049,10.0,214.01171875,1.0,0.431640625
380000,0.00986003,10.0,214.01171875,1.0,0.431640625
380000,0.00960254,10.0,214.01171875,1.0,0.431640625
380000,0.00978489,10.0,214.01171875,1.0,0.431640625
380000,0.00976486,10.0,214.01171875,1.0,0.431640625
380000,0.00982712,10.0,214.01171875,1.0,0.431640625
380000,0.00988353,10.0,214.01171875,1.0,0.431640625
380000,0.00962633,10.0,214.01171875,1.0,0.431640625
380000,0.0097857,10.0,214.01171875,1.0,0.431640625
380000,0.0096375,10.0,214.01171875,1.0,0.431640625
380000,0.00979501,10.0,214.01171875,1.0,0.431640625
380000,0.0100662,7.9,214.01171875,1.0,0.431640625
380000,0.009604,7.9,214.01171875,1.0,0.431640625
380000,0.00971265,7.9,214.01171875,1.0,0.431640625
380000,0.00968763,7.9,214.01171875,1.0,0.431640625
380000,0.00970298,7.9,214.01171875,1.0,0.431640625
380000,0.0100152,7.9,214.01171875,1.0,0.431640625
380000,0.00977776,7.9,214.01171875,1.0,0.431640625
380000,0.00979901,7.9,214.01171875,1.0,0.431640625
380000,0.00969541,7.9,214.01171875,1.0,0.431640625
380000,0.00980933,7.9,214.01171875,1.0,0.431640625
380000,0.00967357,7.9,214.01171875,1.0,0.431640625
380000,0.00975593,7.9,214.01171875,1.0,0.431640625
380000,0.00995268,7.9,214.01171875,1.0,0.431640625
380000,0.00965969,7.9,214.01171875,1.0,0.431640625
380000,0.00978162,7.9,214.01171875,1.0,0.431640625
380000,0.00965585,7.9,214.01171875,1.0,0.431640625
380000,0.00980487,7.9,214.01171875,1.0,0.431640625
380000,0.0100425,7.9,214.01171875,1.0,0.431640625
380000,0.00969741,7.9,214.01171875,1.0,0.431640625
380000,0.00977425,7.9,214.01171875,1.0,0.431640625
380000,0.00966512,7.9,214.01171875,1.0,0.431640625
380000,0.0097984,7.9,214.01171875,1.0,0.431640625
380000,0.00962697,7.9,214.01171875,1.0,0.431640625
380000,0.00975547,7.9,214.01171875,1.0,0.431640625
380000,0.0100398,7.9,214.01171875,1.0,0.431640625
380000,0.0096337,7.9,214.01171875,1.0,0.431640625
380000,0.00974164,7.9,214.01171875,1.0,0.431640625
380000,0.00971334,7.9,214.01171875,1.0,0.431640625
380000,0.00976291,7.7,214.01171875,1.0,0.431640625
380000,0.0100273,7.7,214.01171875,1.0,0.431640625
380000,0.00963801,7.7,214.01171875,1.0,0.431640625
380000,0.00976256,7.7,214.01171875,1.0,0.431640625
380000,0.00975953,7.7,214.01171875,1.0,0.431640625
380000,0.00967823,7.7,214.01171875,1.0,0.431640625
380000,0.00956021,7.7,214.01171875,1.0,0.431640625
380000,0.00991479,7.7,214.01171875,1.0,0.431640625
380000,0.00998124,7.7,214.01171875,1.0,0.431640625
380000,0.00973705,7.7,214.01171875,1.0,0.431640625
380000,0.0097805,7.7,214.01171875,1.0,0.431640625
380000,0.00965121,7.7,214.01171875,1.0,0.431640625
380000,0.00977739,7.7,214.01171875,1.0,0.431640625
380000,0.00997721,7.7,214.01171875,1.0,0.431640625
380000,0.00964647,7.7,214.01171875,1.0,0.431640625
380000,0.00973996,7.7,214.01171875,1.0,0.431640625
380000,0.00965928,7.7,214.01171875,1.0,0.431640625
380000,0.00978705,7.7,214.01171875,1.0,0.431640625
380000,0.0100881,7.7,214.01171875,1.0,0.431640625
380000,0.00972832,7.7,214.01171875,1.0,0.431640625
380000,0.00972958,7.7,214.01171875,1.0,0.431640625
380000,0.00966844,7.7,214.01171875,1.0,0.431640625
380000,0.00980954,7.7,214.01171875,1.0,0.431640625
380000,0.00977924,7.7,214.01171875,1.0,0.431640625
380000,0.0315727,7.7,214.01171875,1.0,0.431640625
380000,0.000833634,7.7,214.01171875,1.0,0.431640625
380000,0.000593174,7.7,214.01171875,1.0,0.431640625
380000,0.00895211,17.5,214.01171875,1.0,0.431640625
380000,0.0099951,17.5,214.01171875,1.0,0.431640625
380000,0.00965611,17.5,214.01171875,1.0,0.431640625
380000,0.00978649,17.5,214.01171875,1.0,0.431640625
380000,0.00956028,17.5,214.01171875,0.99,0.431640625
380000,0.00985625,17.5,214.01171875,0.99,0.431640625
380000,0.0097226,17.5,214.01171875,0.99,0.431640625
380000,0.00995892,17.5,214.01171875,0.99,0.431640625
380000,0.010014,17.5,214.01171875,0.99,0.431640625
380000,0.00963138,17.5,214.01171875,0.99,0.431640625
380000,0.00973443,17.5,214.01171875,0.99,0.431640625
380000,0.00964016,17.5,214.01171875,0.99,0.431640625
380000,0.00990655,17.5,214.01171875,0.99,0.431640625
380000,0.00986033,17.5,214.01171875,0.99,0.431640625
380000,0.00962464,17.5,214.01171875,0.99,0.431640625
380000,0.00980922,17.5,214.01171875,0.99,0.431640625
380000,0.00964774,17.5,214.01171875,0.99,0.431640625
380000,0.00977544,17.5,214.01171875,0.99,0.431640625
380000,0.010127,17.5,214.01171875,0.99,0.431640625
380000,0.00971271,17.5,214.01171875,0.99,0.431640625
380000,0.0097889,17.5,214.01171875,0.99,0.431640625
380000,0.00964139,17.5,214.01171875,0.99,0.431640625
380000,0.00980024,17.5,214.01171875,0.99,0.431640625
380000,0.00976094,17.5,214.01171875,0.99,0.431640625
380000,0.0096927,17.5,214.01171875,0.99,0.431640625
380000,0.00991784,10.0,214.01171875,0.99,0.431640625
380000,0.00969285,10.0,214.01171875,0.99,0.431640625
380000,0.00975922,10.0,214.01171875,0.99,0.431640625
380000,0.00968364,10.0,214.01171875,0.99,0.431640625
380000,0.00967871,10.0,214.01171875,0.99,0.431640625
380000,0.0100154,10.0,214.01171875,0.99,0.431640625
380000,0.00961073,10.0,214.01171875,1.0,0.431640625
380000,0.0097364,10.0,214.01171875,1.0,0.431640625
380000,0.00977341,10.0,214.01171875,1.0,0.431640625
380000,0.00975966,10.0,214.01171875,1.0,0.431640625
380000,0.00956831,10.0,214.01171875,1.0,0.431640625
380000,0.010098,10.0,214.01171875,1.0,0.431640625
380000,0.00997994,10.0,214.01171875,1.0,0.431640625
380000,0.00964748,10.0,214.01171875,1.0,0.431640625
380000,0.00978971,10.0,214.01171875,1.0,0.431640625
380000,0.00962571,10.0,214.01171875,1.0,0.431640625
380000,0.00983179,10.0,214.01171875,1.0,0.431640625
380000,0.00989535,10.0,214.01171875,1.0,0.431640625
380000,0.00965231,10.0,214.01171875,1.0,0.431640625
380000,0.00975528,10.0,214.01171875,1.0,0.431640625
380000,0.00971642,10.0,214.01171875,1.0,0.431640625
380000,0.00975643,10.0,214.01171875,1.0,0.431640625
380000,0.00999581,10.0,214.01171875,1.0,0.431640625
380000,0.00974249,10.0,214.01171875,1.0,0.431640625
380000,0.00981203,10.0,214.01171875,1.0,0.431640625
380000,0.00968783,10.0,214.01171875,1.0,0.431640625
380000,0.00976052,10.0,214.01171875,1.0,0.431640625
380000,0.00983001,10.0,214.01171875,1.0,0.431640625
380000,0.00972174,10.0,214.01171875,1.0,0.431640625
380000,0.00983572,10.0,214.01171875,1.0,0.431640625
380000,0.00955504,10.0,214.01171875,1.0,0.431640625
380000,0.00990854,10.0,214.01171875,1.0,0.431640625
380000,0.00951425,10.0,214.01171875,1.0,0.431640625
380000,0.00979495,10.0,214.01171875,1.0,0.431640625
380000,0.0100627,10.0,214.01171875,1.0,0.431640625
380000,0.00963632,10.0,214.01171875,1.0,0.431640625
380000,0.00991073,10.0,214.01171875,1.0,0.431640625
