numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
40000,0.00266579,35.0,199.58203125,0.6,0.412109375
40000,0.00259345,35.0,199.58203125,0.6,0.412109375
40000,0.00260691,35.0,199.58203125,0.6,0.412109375
40000,0.00277629,35.0,199.58203125,0.6,0.412109375
40000,0.00291103,35.0,199.58203125,0.6,0.412109375
40000,0.00297647,35.0,199.58203125,0.6,0.412109375
40000,0.00275031,35.0,199.58203125,0.6,0.412109375
40000,0.00290269,35.0,199.58203125,0.6,0.412109375
40000,0.00252662,35.0,199.58203125,0.6,0.412109375
40000,0.00253498,35.0,199.58203125,0.6,0.412109375
40000,0.00277958,35.0,199.58203125,0.6,0.412109375
40000,0.00260938,35.0,199.58203125,0.43,0.412109375
40000,0.00263053,35.0,199.58203125,0.43,0.412109375
40000,0.00266713,35.0,199.58203125,0.43,0.412109375
40000,0.00269123,35.0,199.58203125,0.43,0.412109375
40000,0.00254043,35.0,199.58203125,0.43,0.412109375
40000,0.00262634,35.0,199.58203125,0.43,0.412109375
40000,0.00268539,35.0,199.58203125,0.43,0.412109375
40000,0.00267026,35.0,199.58203125,0.43,0.412109375
40000,0.00275262,35.0,199.58203125,0.43,0.412109375
40000,0.00286769,35.0,199.58203125,0.43,0.412109375
40000,0.00245688,35.0,199.58203125,0.43,0.412109375
40000,0.00240976,35.0,199.58203125,0.43,0.412109375
40000,0.00241196,35.0,199.58203125,0.43,0.412109375
40000,0.00259785,35.0,199.58203125,0.43,0.412109375
40000,0.00263912,35.0,199.58203125,0.43,0.412109375
40000,0.00281727,35.0,199.58203125,0.43,0.412109375
40000,0.00304822,35.0,199.58203125,0.43,0.412109375
40000,0.00249242,35.0,199.58203125,0.43,0.412109375
40000,0.00254058,35.0,199.58203125,0.43,0.412109375
40000,0.00255898,35.0,199.58203125,0.43,0.412109375
40000,0.00247691,35.0,199.58203125,0.43,0.412109375
40000,0.00233755,35.0,199.58203125,0.43,0.412109375
40000,0.00237561,35.0,199.58203125,0.43,0.412109375
40000,0.00255814,35.0,199.58203125,0.43,0.412109375
40000,0.00239914,35.0,199.58203125,0.43,0.412109375
40000,0.00244939,35.0,199.58203125,0.43,0.412109375
40000,0.00256523,35.0,199.58203125,0.43,0.412109375
40000,0.00242153,35.0,199.58203125,0.43,0.412109375
40000,0.00254937,35.0,199.58203125,0.43,0.412109375
40000,0.00246945,35.0,199.58203125,0.43,0.412109375
40000,0.00240668,35.0,199.58203125,0.43,0.412109375
40000,0.00243178,35.0,199.58203125,0.43,0.412109375
40000,0.00238036,35.0,199.58203125,0.43,0.412109375
40000,0.00253664,35.0,199.58203125,0.43,0.412109375
40000,0.00245726,35.0,199.58203125,0.43,0.412109375
40000,0.00242118,35.0,199.58203125,0.43,0.412109375
40000,0.00248907,35.0,199.58203125,0.43,0.412109375
40000,0.00258124,35.0,199.58203125,0.43,0.412109375
40000,0.00261561,35.0,199.58203125,0.43,0.412109375
40000,0.00258803,35.0,199.58203125,0.43,0.412109375
40000,0.00263172,35.0,199.58203125,0.43,0.412109375
40000,0.00254426,35.0,199.58203125,0.43,0.412109375
40000,0.00253344,35.0,199.58203125,0.43,0.412109375
40000,0.00266398,35.0,199.58203125,0.43,0.412109375
40000,0.00267448,35.0,199.58203125,0.43,0.412109375
40000,0.00250638,35.0,199.58203125,0.43,0.412109375
40000,0.00265165,35.0,199.58203125,0.43,0.412109375
40000,0.00257402,35.0,199.58203125,0.43,0.412109375
40000,0.00262978,35.0,199.58203125,0.43,0.412109375
40000,0.00255754,35.0,199.58203125,0.43,0.412109375
40000,0.00267915,35.0,199.58203125,0.43,0.412109375
40000,0.00254911,35.0,199.58203125,0.43,0.412109375
40000,0.00257078,35.0,199.58203125,0.43,0.412109375
40000,0.00266377,35.0,199.58203125,0.43,0.412109375
40000,0.00268187,35.0,199.58203125,0.43,0.412109375
40000,0.00257584,35.0,199.58203125,0.43,0.412109375
40000,0.00252499,35.0,199.58203125,0.43,0.412109375
40000,0.00257688,35.0,199.58203125,0.43,0.412109375
40000,0.00277283,35.0,199.58203125,0.43,0.412109375
40000,0.00262716,35.0,199.58203125,0.43,0.412109375
40000,0.00248712,35.0,199.58203125,0.43,0.412109375
40000,0.00258342,35.0,199.58203125,0.43,0.412109375
40000,0.00252896,35.0,199.58203125,0.43,0.412109375
40000,0.00241132,35.0,199.58203125,0.43,0.412109375
40000,0.00252457,35.0,199.58203125,0.43,0.412109375
40000,0.00254826,35.0,199.58203125,0.43,0.412109375
40000,0.00239436,35.0,199.58203125,0.43,0.412109375
40000,0.0023858,35.0,199.58203125,0.43,0.412109375
40000,0.0024206,35.0,199.58203125,0.43,0.412109375
40000,0.00245204,35.0,199.58203125,0.43,0.412109375
40000,0.00251125,35.0,199.58203125,0.43,0.412109375
40000,0.0024155,35.0,199.58203125,0.43,0.412109375
40000,0.00261972,35.0,199.58203125,0.43,0.412109375
40000,0.00252222,35.0,199.58203125,0.43,0.412109375
40000,0.00257294,35.0,199.58203125,0.43,0.412109375
40000,0.0026966,35.0,199.58203125,0.43,0.412109375
40000,0.00258586,35.0,199.58203125,0.43,0.412109375
40000,0.00272018,35.0,199.58203125,0.43,0.412109375
40000,0.00282825,36.6,199.58203125,0.43,0.412109375
40000,0.00277977,36.6,199.58203125,0.43,0.412109375
40000,0.00285041,36.6,199.58203125,0.43,0.412109375
40000,0.0028665,36.6,199.58203125,0.43,0.412109375
40000,0.00286734,36.6,199.58203125,0.43,0.412109375
40000,0.00281709,36.6,199.58203125,0.43,0.412109375
40000,0.00283207,36.6,199.58203125,0.43,0.412109375
40000,0.00293907,36.6,199.58203125,0.43,0.412109375
40000,0.00271844,36.6,199.58203125,0.43,0.412109375
40000,0.00277664,36.6,199.58203125,0.43,0.412109375
40000,0.00258173,36.6,199.58203125,0.43,0.412109375
40000,0.00255928,36.6,199.58203125,0.43,0.412109375
40000,0.0026741,36.6,199.58203125,0.63,0.412109375
40000,0.00242901,36.6,199.58203125,0.63,0.412109375
40000,0.00250092,36.6,199.58203125,0.63,0.412109375
40000,0.00254434,36.6,199.58203125,0.63,0.412109375
40000,0.00255644,36.6,199.58203125,0.63,0.412109375
40000,0.00253721,36.6,199.58203125,0.63,0.412109375
40000,0.00247842,36.6,199.58203125,0.63,0.412109375
40000,0.00253104,36.6,199.58203125,0.63,0.412109375
40000,0.00257756,36.6,199.58203125,0.63,0.412109375
40000,0.00260887,36.6,199.58203125,0.63,0.412109375
40000,0.00279682,36.6,199.58203125,0.63,0.412109375
40000,0.00277073,36.6,199.58203125,0.63,0.412109375
40000,0.00263523,36.6,199.58203125,0.63,0.412109375
40000,0.00261406,36.6,199.58203125,0.63,0.412109375
40000,0.00262072,36.6,199.58203125,0.63,0.412109375
40000,0.00257662,36.6,199.58203125,0.63,0.412109375
40000,0.00254842,36.6,199.58203125,0.63,0.412109375
40000,0.00244247,36.6,199.58203125,0.63,0.412109375
40000,0.00247414,36.6,199.58203125,0.63,0.412109375
40000,0.00244862,36.6,199.58203125,0.63,0.412109375
40000,0.00261015,36.6,199.58203125,0.63,0.412109375
40000,0.00251138,36.6,199.58203125,0.63,0.412109375
40000,0.00245561,36.6,199.58203125,0.63,0.412109375
40000,0.00244125,36.6,199.58203125,0.63,0.412109375
40000,0.00250462,36.6,199.58203125,0.63,0.412109375
40000,0.00252361,36.6,199.58203125,0.63,0.412109375
40000,0.00250635,36.6,199.58203125,0.63,0.412109375
40000,0.0024462,36.6,199.58203125,0.63,0.412109375
40000,0.00249228,36.6,199.58203125,0.63,0.412109375
40000,0.00246299,36.6,199.58203125,0.63,0.412109375
40000,0.00238882,36.6,199.58203125,0.63,0.412109375
40000,0.00243987,36.6,199.58203125,0.63,0.412109375
40000,0.00251609,36.6,199.58203125,0.63,0.412109375
40000,0.00272314,36.6,199.58203125,0.63,0.412109375
40000,0.00261324,36.6,199.58203125,0.63,0.412109375
40000,0.00265692,36.6,199.58203125,0.63,0.412109375
40000,0.00262364,36.6,199.58203125,0.63,0.412109375
40000,0.00274105,36.6,199.58203125,0.63,0.412109375
40000,0.00252453,36.6,199.58203125,0.63,0.412109375
40000,0.00265764,36.6,199.58203125,0.63,0.412109375
40000,0.00252622,36.6,199.58203125,0.63,0.412109375
40000,0.00263759,36.6,199.58203125,0.63,0.412109375
40000,0.00263919,36.6,199.58203125,0.63,0.412109375
40000,0.00275642,36.6,199.58203125,0.63,0.412109375
40000,0.00259283,36.6,199.58203125,0.63,0.412109375
40000,0.00277724,36.6,199.58203125,0.63,0.412109375
40000,0.00291332,36.6,199.58203125,0.63,0.412109375
40000,0.00255559,36.6,199.58203125,0.63,0.412109375
40000,0.00249661,36.6,199.58203125,0.63,0.412109375
40000,0.00255335,36.6,199.58203125,0.63,0.412109375
40000,0.0026055,36.6,199.58203125,0.63,0.412109375
40000,0.00253949,36.6,199.58203125,0.63,0.412109375
40000,0.00253559,36.6,199.58203125,0.63,0.412109375
40000,0.00257331,36.6,199.58203125,0.63,0.412109375
40000,0.00259785,36.6,199.58203125,0.63,0.412109375
40000,0.0024933,36.6,199.58203125,0.63,0.412109375
40000,0.00249948,36.6,199.58203125,0.63,0.412109375
40000,0.00248208,36.6,199.58203125,0.63,0.412109375
40000,0.00244183,36.6,199.58203125,0.63,0.412109375
40000,0.00247839,36.6,199.58203125,0.63,0.412109375
40000,0.00247514,36.6,199.58203125,0.63,0.412109375
40000,0.00261174,36.6,199.58203125,0.63,0.412109375
40000,0.0026925,36.6,199.58203125,0.63,0.412109375
40000,0.00247332,36.6,199.58203125,0.63,0.412109375
40000,0.00266356,36.6,199.58203125,0.63,0.412109375
40000,0.00258118,36.6,199.58203125,0.63,0.412109375
40000,0.00253916,36.6,199.58203125,0.63,0.412109375
40000,0.0025799,36.6,199.58203125,0.63,0.412109375
40000,0.00263511,36.6,199.58203125,0.63,0.412109375
40000,0.00242331,36.6,199.58203125,0.63,0.412109375
40000,0.00253789,36.6,199.58203125,0.63,0.412109375
40000,0.00272694,36.6,199.58203125,0.63,0.412109375
40000,0.00262058,36.6,199.58203125,0.63,0.412109375
40000,0.00260397,36.6,199.58203125,0.63,0.412109375
40000,0.00273268,36.6,199.58203125,0.63,0.412109375
40000,0.00283932,36.6,199.58203125,0.63,0.412109375
40000,0.00268235,36.6,199.58203125,0.63,0.412109375
40000,0.00287709,36.6,199.58203125,0.63,0.412109375
40000,0.00276798,31.6,199.58203125,0.63,0.412109375
40000,0.00283407,31.6,199.58203125,0.63,0.412109375
40000,0.00290187,31.6,199.58203125,0.63,0.412109375
40000,0.00263121,31.6,199.58203125,0.63,0.412109375
40000,0.00251446,31.6,199.58203125,0.63,0.412109375
40000,0.00250769,31.6,199.58203125,0.63,0.412109375
40000,0.00271244,31.6,199.58203125,0.63,0.412109375
40000,0.00288977,31.6,199.58203125,0.63,0.412109375
40000,0.00315175,31.6,199.58203125,0.63,0.412109375
40000,0.00268314,31.6,199.58203125,0.63,0.412109375
40000,0.00309657,31.6,199.58203125,0.63,0.412109375
40000,0.00281057,31.6,199.58203125,0.63,0.412109375
40000,0.00311105,31.6,199.58203125,0.64,0.412109375
40000,0.00256948,31.6,199.58203125,0.64,0.412109375
40000,0.00265896,31.6,199.58203125,0.64,0.412109375
40000,0.00250694,31.6,199.58203125,0.64,0.412109375
40000,0.0024659,31.6,199.58203125,0.64,0.412109375
40000,0.00242646,31.6,199.58203125,0.64,0.412109375
40000,0.0024005,31.6,199.58203125,0.64,0.412109375
40000,0.00247624,31.6,199.58203125,0.64,0.412109375
40000,0.0025333,31.6,199.58203125,0.64,0.412109375
40000,0.00264911,31.6,199.58203125,0.64,0.412109375
40000,0.00268967,31.6,199.58203125,0.64,0.412109375
40000,0.0025502,31.6,199.58203125,0.64,0.412109375
40000,0.00240601,31.6,199.58203125,0.64,0.412109375
40000,0.00242393,31.6,199.58203125,0.64,0.412109375
40000,0.00244872,31.6,199.58203125,0.64,0.412109375
40000,0.00252058,31.6,199.58203125,0.64,0.412109375
40000,0.00245512,31.6,199.58203125,0.64,0.412109375
40000,0.00245847,31.6,199.58203125,0.64,0.412109375
40000,0.00239021,31.6,199.58203125,0.64,0.412109375
40000,0.00268887,31.6,199.58203125,0.64,0.412109375
40000,0.0025362,31.6,199.58203125,0.64,0.412109375
40000,0.0024425,31.6,199.58203125,0.64,0.412109375
40000,0.00254755,31.6,199.58203125,0.64,0.412109375
40000,0.00253722,31.6,199.58203125,0.64,0.412109375
40000,0.00246597,31.6,199.58203125,0.64,0.412109375
40000,0.00241534,31.6,199.58203125,0.64,0.412109375
40000,0.00255267,31.6,199.58203125,0.64,0.412109375
40000,0.00247006,31.6,199.58203125,0.64,0.412109375
40000,0.00249635,31.6,199.58203125,0.64,0.412109375
40000,0.00244174,31.6,199.58203125,0.64,0.412109375
40000,0.00262696,31.6,199.58203125,0.64,0.412109375
40000,0.00269241,31.6,199.58203125,0.64,0.412109375
40000,0.00279979,31.6,199.58203125,0.64,0.412109375
40000,0.00266008,31.6,199.58203125,0.64,0.412109375
40000,0.00258682,31.6,199.58203125,0.64,0.412109375
40000,0.00253127,31.6,199.58203125,0.64,0.412109375
40000,0.00245824,31.6,199.58203125,0.64,0.412109375
40000,0.00254616,31.6,199.58203125,0.64,0.412109375
40000,0.00251394,31.6,199.58203125,0.64,0.412109375
40000,0.00271465,31.6,199.58203125,0.64,0.412109375
40000,0.00246701,31.6,199.58203125,0.64,0.412109375
40000,0.0025569,31.6,199.58203125,0.64,0.412109375
40000,0.00297179,31.6,199.58203125,0.64,0.412109375
40000,0.00295913,31.6,199.58203125,0.64,0.412109375
40000,0.00261856,31.6,199.58203125,0.64,0.412109375
40000,0.00260898,31.6,199.58203125,0.64,0.412109375
40000,0.00247505,31.6,199.58203125,0.64,0.412109375
40000,0.00253281,31.6,199.58203125,0.64,0.412109375
50000,0.0995208,27.5,199.58203125,0.64,0.412109375
50000,0.00352968,27.5,199.58203125,0.64,0.412109375
50000,0.00320846,27.5,199.58203125,0.64,0.412109375
50000,0.0031946,27.5,199.58203125,0.64,0.412109375
50000,0.0039477,27.5,199.58203125,0.63,0.412109375
50000,0.00338019,27.5,199.58203125,0.63,0.412109375
50000,0.00326915,27.5,199.58203125,0.63,0.412109375
50000,0.00322341,27.5,199.58203125,0.63,0.412109375
50000,0.00321174,27.5,199.58203125,0.63,0.412109375
50000,0.00310149,27.5,199.58203125,0.63,0.412109375
50000,0.00312406,27.5,199.58203125,0.63,0.412109375
50000,0.00316707,27.5,199.58203125,0.63,0.412109375
50000,0.00304825,27.5,199.58203125,0.63,0.412109375
50000,0.00301085,27.5,199.58203125,0.63,0.412109375
50000,0.00312652,27.5,199.58203125,0.63,0.412109375
50000,0.00300915,27.5,199.58203125,0.63,0.412109375
50000,0.00310922,27.5,199.58203125,0.63,0.412109375
50000,0.00300182,27.5,199.58203125,0.63,0.412109375
50000,0.00303476,27.5,199.58203125,0.63,0.412109375
50000,0.00296838,27.5,199.58203125,0.63,0.412109375
50000,0.00301274,27.5,199.58203125,0.63,0.412109375
50000,0.00305139,27.5,199.58203125,0.63,0.412109375
50000,0.00323537,27.5,199.58203125,0.63,0.412109375
50000,0.00311259,27.5,199.58203125,0.63,0.412109375
50000,0.00322277,27.5,199.58203125,0.63,0.412109375
50000,0.00317818,27.5,199.58203125,0.63,0.412109375
50000,0.00313712,27.5,199.58203125,0.63,0.412109375
50000,0.00319972,27.5,199.58203125,0.63,0.412109375
50000,0.00322693,27.5,199.58203125,0.63,0.412109375
50000,0.00320356,27.5,199.58203125,0.63,0.412109375
50000,0.00309306,27.5,199.58203125,0.63,0.412109375
50000,0.00316226,27.5,199.58203125,0.63,0.412109375
50000,0.00301289,27.5,199.58203125,0.63,0.412109375
50000,0.00320223,27.5,199.58203125,0.63,0.412109375
50000,0.00313223,27.5,199.58203125,0.63,0.412109375
50000,0.00309674,27.5,199.58203125,0.63,0.412109375
50000,0.00306789,27.5,199.58203125,0.63,0.412109375
50000,0.00325456,27.5,199.58203125,0.63,0.412109375
50000,0.00326003,27.5,199.58203125,0.63,0.412109375
50000,0.00313513,27.5,199.58203125,0.63,0.412109375
50000,0.00312442,27.5,199.58203125,0.63,0.412109375
50000,0.00305873,27.5,199.58203125,0.63,0.412109375
50000,0.00310581,27.5,199.58203125,0.63,0.412109375
50000,0.00308147,27.5,199.58203125,0.63,0.412109375
50000,0.00328895,27.5,199.58203125,0.63,0.412109375
50000,0.00311141,27.5,199.58203125,0.63,0.412109375
50000,0.00336889,27.5,199.58203125,0.63,0.412109375
50000,0.00318883,27.5,199.58203125,0.63,0.412109375
50000,0.00324296,27.5,199.58203125,0.63,0.412109375
50000,0.00318691,27.5,199.58203125,0.63,0.412109375
50000,0.00314925,27.5,199.58203125,0.63,0.412109375
50000,0.003113,27.5,199.58203125,0.63,0.412109375
50000,0.00311769,27.5,199.58203125,0.63,0.412109375
50000,0.00309555,27.5,199.58203125,0.63,0.412109375
50000,0.00316846,27.5,199.58203125,0.63,0.412109375
50000,0.00308096,27.5,199.58203125,0.63,0.412109375
50000,0.00305485,27.5,199.58203125,0.63,0.412109375
50000,0.00303292,27.5,199.58203125,0.63,0.412109375
50000,0.00306351,27.5,199.58203125,0.63,0.412109375
50000,0.00322808,27.5,199.58203125,0.63,0.412109375
50000,0.00307076,27.5,199.58203125,0.63,0.412109375
50000,0.00312579,27.5,199.58203125,0.63,0.412109375
50000,0.00315523,27.5,199.58203125,0.63,0.412109375
50000,0.00314732,27.5,199.58203125,0.63,0.412109375
50000,0.00303587,27.5,199.58203125,0.63,0.412109375
50000,0.00308463,27.5,199.58203125,0.63,0.412109375
50000,0.00327267,27.5,199.58203125,0.63,0.412109375
50000,0.00319635,27.5,199.58203125,0.63,0.412109375
50000,0.00326303,35.0,200.08203125,0.63,0.412109375
50000,0.0034171,35.0,200.08203125,0.63,0.412109375
50000,0.00349227,35.0,200.08203125,0.63,0.412109375
50000,0.00315022,35.0,200.08203125,0.63,0.412109375
50000,0.00319589,35.0,200.08203125,0.63,0.412109375
50000,0.00322673,35.0,200.08203125,0.63,0.412109375
50000,0.00331322,35.0,200.08203125,0.63,0.412109375
50000,0.0033556,35.0,200.08203125,0.63,0.412109375
50000,0.0034068,35.0,200.08203125,0.63,0.412109375
50000,0.00314314,35.0,200.08203125,0.63,0.412109375
50000,0.00311655,35.0,200.08203125,0.63,0.412109375
50000,0.00343639,35.0,200.08203125,0.62,0.412109375
50000,0.00303415,35.0,200.08203125,0.62,0.412109375
50000,0.0031311,35.0,200.08203125,0.62,0.412109375
50000,0.00299909,35.0,200.08203125,0.62,0.412109375
50000,0.00320392,35.0,200.08203125,0.62,0.412109375
50000,0.00315452,35.0,200.08203125,0.62,0.412109375
50000,0.0031658,35.0,200.08203125,0.62,0.412109375
50000,0.00309664,35.0,200.08203125,0.62,0.412109375
50000,0.00319571,35.0,200.08203125,0.62,0.412109375
50000,0.0031207,35.0,200.08203125,0.62,0.412109375
50000,0.00307644,35.0,200.08203125,0.62,0.412109375
50000,0.00315522,35.0,200.08203125,0.62,0.412109375
50000,0.0030959,35.0,200.08203125,0.62,0.412109375
50000,0.00327065,35.0,200.08203125,0.62,0.412109375
50000,0.0031331,35.0,200.08203125,0.62,0.412109375
50000,0.00311679,35.0,200.08203125,0.62,0.412109375
50000,0.00327919,35.0,200.08203125,0.62,0.412109375
50000,0.00327063,35.0,200.08203125,0.62,0.412109375
50000,0.00309051,35.0,200.08203125,0.62,0.412109375
50000,0.0031367,35.0,200.08203125,0.62,0.412109375
50000,0.00338021,35.0,200.08203125,0.62,0.412109375
50000,0.00316754,35.0,200.08203125,0.62,0.412109375
50000,0.00316738,35.0,200.08203125,0.62,0.412109375
50000,0.00313318,35.0,200.08203125,0.62,0.412109375
50000,0.00311588,35.0,200.08203125,0.62,0.412109375
50000,0.00301563,35.0,200.08203125,0.62,0.412109375
50000,0.00303954,35.0,200.08203125,0.62,0.412109375
50000,0.00310873,35.0,200.08203125,0.62,0.412109375
50000,0.00308638,35.0,200.08203125,0.62,0.412109375
50000,0.00322199,35.0,200.08203125,0.62,0.412109375
50000,0.00318955,35.0,200.08203125,0.62,0.412109375
50000,0.00315352,35.0,200.08203125,0.62,0.412109375
50000,0.0032515,35.0,200.08203125,0.62,0.412109375
50000,0.00335135,35.0,200.08203125,0.62,0.412109375
50000,0.00320271,35.0,200.08203125,0.62,0.412109375
50000,0.00319882,35.0,200.08203125,0.62,0.412109375
50000,0.00319571,35.0,200.08203125,0.62,0.412109375
50000,0.0031504,35.0,200.08203125,0.62,0.412109375
50000,0.00327355,35.0,200.08203125,0.62,0.412109375
50000,0.00320492,35.0,200.08203125,0.62,0.412109375
50000,0.00298367,35.0,200.08203125,0.62,0.412109375
50000,0.00298762,35.0,200.08203125,0.62,0.412109375
50000,0.00300906,35.0,200.08203125,0.62,0.412109375
50000,0.00314954,35.0,200.08203125,0.62,0.412109375
50000,0.00327307,35.0,200.08203125,0.62,0.412109375
50000,0.00297497,35.0,200.08203125,0.62,0.412109375
50000,0.00316926,35.0,200.08203125,0.62,0.412109375
50000,0.00341181,35.0,200.08203125,0.62,0.412109375
50000,0.0034776,35.0,200.08203125,0.62,0.412109375
50000,0.00353148,35.0,200.08203125,0.62,0.412109375
50000,0.00353176,35.0,200.08203125,0.62,0.412109375
50000,0.00312406,35.0,200.08203125,0.62,0.412109375
50000,0.00304421,35.0,200.08203125,0.62,0.412109375
50000,0.00295477,35.0,200.08203125,0.62,0.412109375
50000,0.00306116,35.0,200.08203125,0.62,0.412109375
50000,0.00316274,35.0,200.08203125,0.62,0.412109375
50000,0.00305496,35.0,200.08203125,0.62,0.412109375
50000,0.00336684,35.0,200.08203125,0.62,0.412109375
50000,0.00317811,35.0,200.08203125,0.62,0.412109375
50000,0.003066,35.0,200.08203125,0.62,0.412109375
50000,0.00319676,35.0,200.08203125,0.62,0.412109375
50000,0.00301043,35.0,200.08203125,0.62,0.412109375
50000,0.00306833,35.0,200.08203125,0.62,0.412109375
50000,0.0030952,35.0,200.08203125,0.62,0.412109375
50000,0.00350709,34.1,200.08203125,0.62,0.412109375
50000,0.00353535,34.1,200.08203125,0.62,0.412109375
50000,0.00328849,34.1,200.08203125,0.62,0.412109375
50000,0.00315269,34.1,200.08203125,0.62,0.412109375
50000,0.00373823,34.1,200.08203125,0.62,0.412109375
50000,0.00345525,34.1,200.08203125,0.62,0.412109375
50000,0.00342743,34.1,200.08203125,0.62,0.412109375
50000,0.00334055,34.1,200.08203125,0.62,0.412109375
50000,0.00317685,34.1,200.08203125,0.62,0.412109375
50000,0.00315056,34.1,200.08203125,0.62,0.412109375
50000,0.00367878,34.1,200.08203125,0.62,0.412109375
50000,0.00311452,34.1,200.08203125,0.62,0.412109375
50000,0.00293389,34.1,200.08203125,0.62,0.412109375
50000,0.00297071,34.1,200.08203125,0.62,0.412109375
50000,0.00298235,34.1,200.08203125,0.62,0.412109375
50000,0.0030729,34.1,200.08203125,0.62,0.412109375
50000,0.00309247,34.1,200.08203125,0.62,0.412109375
50000,0.00299228,34.1,200.08203125,0.62,0.412109375
50000,0.0032082,34.1,200.08203125,0.62,0.412109375
50000,0.00323089,34.1,200.08203125,0.62,0.412109375
50000,0.00324744,34.1,200.08203125,0.62,0.412109375
50000,0.00319718,34.1,200.08203125,0.62,0.412109375
50000,0.00322781,34.1,200.08203125,0.62,0.412109375
50000,0.00319591,34.1,200.08203125,0.62,0.412109375
50000,0.00333595,34.1,200.08203125,0.62,0.412109375
50000,0.00338969,34.1,200.08203125,0.62,0.412109375
50000,0.00308602,34.1,200.08203125,0.62,0.412109375
50000,0.00334547,34.1,200.08203125,0.62,0.412109375
50000,0.00315063,34.1,200.08203125,0.62,0.412109375
50000,0.00332216,34.1,200.08203125,0.62,0.412109375
50000,0.00305171,34.1,200.08203125,0.62,0.412109375
50000,0.00295522,34.1,200.08203125,0.62,0.412109375
50000,0.0029345,34.1,200.08203125,0.62,0.412109375
50000,0.00304451,34.1,200.08203125,0.62,0.412109375
50000,0.00300008,34.1,200.08203125,0.62,0.412109375
50000,0.00293375,34.1,200.08203125,0.62,0.412109375
50000,0.00295566,34.1,200.08203125,0.62,0.412109375
50000,0.00298949,34.1,200.08203125,0.62,0.412109375
50000,0.00298811,34.1,200.08203125,0.62,0.412109375
50000,0.0029666,34.1,200.08203125,0.62,0.412109375
50000,0.00306382,34.1,200.08203125,0.62,0.412109375
50000,0.00305442,34.1,200.08203125,0.62,0.412109375
50000,0.00318612,34.1,200.08203125,0.62,0.412109375
50000,0.00299676,34.1,200.08203125,0.62,0.412109375
50000,0.00305525,34.1,200.08203125,0.62,0.412109375
50000,0.00303171,34.1,200.08203125,0.62,0.412109375
50000,0.00315835,34.1,200.08203125,0.62,0.412109375
50000,0.00322,34.1,200.08203125,0.62,0.412109375
50000,0.00305459,34.1,200.08203125,0.62,0.412109375
50000,0.00333119,34.1,200.08203125,0.62,0.412109375
50000,0.00309476,34.1,200.08203125,0.62,0.412109375
50000,0.00311951,34.1,200.08203125,0.62,0.412109375
50000,0.00306213,34.1,200.08203125,0.62,0.412109375
50000,0.00293574,34.1,200.08203125,0.62,0.412109375
50000,0.00309614,34.1,200.08203125,0.62,0.412109375
50000,0.00301645,34.1,200.08203125,0.62,0.412109375
50000,0.0030427,34.1,200.08203125,0.62,0.412109375
50000,0.00295384,34.1,200.08203125,0.62,0.412109375
50000,0.00296981,34.1,200.08203125,0.62,0.412109375
50000,0.00299975,34.1,200.08203125,0.62,0.412109375
50000,0.00308482,34.1,200.08203125,0.62,0.412109375
50000,0.00331672,34.1,200.08203125,0.62,0.412109375
50000,0.00317119,34.1,200.08203125,0.62,0.412109375
50000,0.00309263,34.1,200.08203125,0.62,0.412109375
50000,0.0030654,34.1,200.08203125,0.62,0.412109375
50000,0.00308897,34.1,200.08203125,0.62,0.412109375
50000,0.00301586,34.1,200.08203125,0.62,0.412109375
50000,0.0031094,34.1,200.08203125,0.62,0.412109375
50000,0.00337415,34.1,200.08203125,0.62,0.412109375
50000,0.00304157,34.1,200.08203125,0.62,0.412109375
50000,0.0031529,34.1,200.08203125,0.62,0.412109375
50000,0.00328531,34.1,200.08203125,0.62,0.412109375
50000,0.00306921,34.1,200.08203125,0.62,0.412109375
50000,0.0031241,34.1,200.08203125,0.62,0.412109375
50000,0.00332203,34.1,200.08203125,0.62,0.412109375
50000,0.0033552,36.6,200.08203125,0.62,0.412109375
50000,0.00357521,36.6,200.08203125,0.62,0.412109375
50000,0.00312555,36.6,200.08203125,0.62,0.412109375
50000,0.00315785,36.6,200.08203125,0.62,0.412109375
50000,0.00329623,36.6,200.08203125,0.62,0.412109375
50000,0.0033833,36.6,200.08203125,0.62,0.412109375
50000,0.00334968,36.6,200.08203125,0.62,0.412109375
50000,0.00356688,36.6,200.08203125,0.62,0.412109375
50000,0.00320414,36.6,200.08203125,0.62,0.412109375
50000,0.0031382,36.6,200.08203125,0.62,0.412109375
50000,0.00350468,36.6,200.08203125,0.61,0.412109375
50000,0.00308764,36.6,200.08203125,0.61,0.412109375
50000,0.00299842,36.6,200.08203125,0.61,0.412109375
50000,0.00298774,36.6,200.08203125,0.61,0.412109375
50000,0.00322789,36.6,200.08203125,0.61,0.412109375
50000,0.00326323,36.6,200.08203125,0.61,0.412109375
50000,0.00311077,36.6,200.08203125,0.61,0.412109375
50000,0.00324457,36.6,200.08203125,0.61,0.412109375
50000,0.00313264,36.6,200.08203125,0.61,0.412109375
50000,0.0031248,36.6,200.08203125,0.61,0.412109375
50000,0.00318513,36.6,200.08203125,0.61,0.412109375
50000,0.00318641,36.6,200.08203125,0.61,0.412109375
50000,0.00314916,36.6,200.08203125,0.61,0.412109375
50000,0.00313818,36.6,200.08203125,0.61,0.412109375
